# mtime       vsw_ml  
 730243.6472  415.47
 730243.7987  417.38
 730243.9502  435.82
 730244.1017  392.26
 730244.2532  368.85
 730244.4047  397.47
 730244.5562  412.00
 730244.7077  408.60
 730244.8592  405.42
 730245.0107  405.42
 730245.1622  401.94
 730245.3137  393.31
 730245.4652  347.08
 730245.6167  346.12
 730245.7682  334.51
 730245.9197  352.37
 730246.0712  340.38
 730246.2227  350.58
 730246.3742  418.19
 730246.5257  387.94
 730246.6772  367.28
 730246.8287  377.34
 730246.9802  374.66
 730247.1317  388.85
 730247.2832  396.31
 730247.4347  401.05
 730247.5862  405.45
 730247.7377  408.82
 730247.8892  408.35
 730248.0407  408.11
 730248.1922  404.29
 730248.3437  427.43
 730248.4952  435.73
 730248.6467  444.03
 730248.7982  425.90
 730248.9497  425.90
 730249.1012  430.67
 730249.2527  429.94
 730249.4042  433.83
 730249.5557  428.74
 730249.7072  433.24
 730249.8587  441.62
 730250.0102  445.45
 730250.1617  458.23
 730250.3132  458.62
 730250.4647  455.12
 730250.6162  436.36
 730250.7677  426.72
 730250.9192  427.53
 730251.0707  434.85
 730251.2222  436.71
 730251.3737  415.86
 730251.5252  407.44
 730251.6767  412.59
 730251.8282  396.10
 730251.9797  395.78
 730252.1312  404.66
 730252.2827  434.65
 730252.4342  427.79
 730252.5857  437.64
 730252.7372  433.81
 730252.8887  438.14
 730253.0402  426.79
 730253.1917  426.52
 730253.3432  408.80
 730253.4947  416.49
 730253.6462  425.05
 730253.7977  414.99
 730253.9492  410.21
 730254.1007  419.83
 730254.2522  401.94
 730254.4037  429.26
 730254.5552  398.22
 730254.7067  405.32
 730254.8582  416.24
 730255.0097  419.45
 730255.1612  415.11
 730255.3127  374.62
 730255.4642  360.59
 730255.6157  363.33
 730255.7672  363.33
 730255.9187  361.77
 730256.0702  364.61
 730256.2217  360.91
 730256.3732  368.91
 730256.5247  355.24
 730256.6762  358.18
 730256.8277  349.75
 730256.9792  349.75
 730257.1307  357.34
 730257.2822  371.66
 730257.4337  368.22
 730257.5852  360.46
 730257.7367  358.08
 730257.8882  347.41
 730258.0397  353.27
 730258.1912  359.97
 730258.3427  362.45
 730258.4942  374.45
 730258.6457  361.60
 730258.7972  362.98
 730258.9487  362.14
 730259.1002  353.79
 730259.2517  363.35
 730259.4032  374.86
 730259.5547  386.55
 730259.7062  381.24
 730259.8577  376.51
 730260.0092  384.81
 730260.1607  393.06
 730260.3122  373.11
 730260.4637  383.05
 730260.6152  377.99
 730260.7667  379.48
 730260.9182  369.89
 730261.0697  369.38
 730261.2212  363.00
 730261.3727  374.75
 730261.5242  370.70
 730261.6757  359.83
 730261.8272  363.98
 730261.9787  359.07
 730262.1302  353.75
 730262.2817  364.55
 730262.4332  372.26
 730262.5847  379.79
 730262.7362  374.01
 730262.8877  374.02
 730263.0392  381.40
 730263.1907  374.53
 730263.3422  357.72
 730263.4937  361.38
 730263.6452  351.77
 730263.7967  350.08
 730263.9482  345.73
 730264.0997  345.30
 730264.2512  349.79
 730264.4027  340.77
 730264.5542  384.96
 730264.7057  356.86
 730264.8572  354.43
 730265.0087  352.38
 730265.1602  352.38
 730265.3117  386.30
 730265.4632  389.60
 730265.6147  389.60
 730265.7662  388.07
 730265.9177  381.76
 730266.0692  402.23
 730266.2207  362.43
 730266.3722  354.02
 730266.5237  350.19
 730266.6752  350.19
 730266.8267  350.19
 730266.9782  350.19
 730267.1297  350.19
 730267.2812  364.57
 730267.4327  353.52
 730267.5842  353.52
 730267.7357  361.46
 730267.8872  357.32
 730268.0387  367.82
 730268.1902  369.11
 730268.3417  382.43
 730268.4932  383.40
 730268.6447  380.38
 730268.7962  392.14
 730268.9477  390.23
 730269.0992  388.33
 730269.2507  376.83
 730269.4022  404.62
 730269.5537  407.02
 730269.7052  402.93
 730269.8567  395.73
 730270.0082  395.73
 730270.1597  395.73
 730270.3112  388.91
 730270.4627  395.48
 730270.6142  395.48
 730270.7657  399.24
 730270.9172  374.40
 730271.0687  393.02
 730271.2202  392.30
 730271.3717  349.16
 730271.5232  348.81
 730271.6747  348.81
 730271.8262  333.69
 730271.9777  337.12
 730272.1292  339.29
 730272.2807  345.53
 730272.4322  385.62
 730272.5837  389.40
 730272.7352  384.88
 730272.8867  365.57
 730273.0382  365.57
 730273.1897  352.06
 730273.3412  339.87
 730273.4927  382.77
 730273.6442  382.77
 730273.7957  379.59
 730273.9472  360.83
 730274.0987  355.17
 730274.2502  345.48
 730274.4017  352.58
 730274.5532  365.28
 730274.7047  367.03
 730274.8562  364.55
 730275.0077  358.39
 730275.1592  371.88
 730275.3107  369.32
 730275.4622  356.09
 730275.6137  360.49
 730275.7652  364.46
 730275.9167  363.22
 730276.0682  348.75
 730276.2197  360.26
 730276.3712  362.33
 730276.5227  369.43
 730276.6742  369.43
 730276.8257  358.34
 730276.9772  357.58
 730277.1287  357.58
 730277.2802  361.52
 730277.4317  360.68
 730277.5832  374.26
 730277.7347  377.93
 730277.8862  368.53
 730278.0377  369.64
 730278.1892  366.37
 730278.3407  369.86
 730278.4922  364.88
 730278.6437  354.74
 730278.7952  353.77
 730278.9467  353.14
 730279.0982  358.14
 730279.2497  359.24
 730279.4012  355.57
 730279.5527  365.91
 730279.7042  365.91
 730279.8557  374.05
 730280.0072  379.80
 730280.1587  384.97
 730280.3102  366.87
 730280.4617  364.87
 730280.6132  359.12
 730280.7647  356.02
 730280.9162  354.25
 730281.0677  348.93
 730281.2192  369.16
 730281.3707  366.12
 730281.5222  369.07
 730281.6737  368.44
 730281.8252  368.44
 730281.9767  368.44
 730282.1282  368.44
 730282.2797  377.95
 730282.4312  355.16
 730282.5827  359.90
 730282.7342  352.14
 730282.8857  351.13
 730283.0372  351.13
 730283.1887  351.13
 730283.3402  358.25
 730283.4917  350.89
 730283.6432  350.99
 730283.7947  347.07
 730283.9462  345.57
 730284.0977  345.16
 730284.2492  344.75
 730284.4007  344.75
 730284.5522  335.93
 730284.7037  337.55
 730284.8552  333.37
 730285.0067  327.86
 730285.1582  326.18
 730285.3097  322.11
 730285.4612  327.82
 730285.6127  329.50
 730285.7642  327.82
 730285.9157  336.08
 730286.0672  339.71
 730286.2187  326.08
 730286.3702  327.61
 730286.5217  326.84
 730286.6732  327.27
 730286.8247  331.08
 730286.9762  335.22
 730287.1277  349.48
 730287.2792  344.19
 730287.4307  356.37
 730287.5822  345.41
 730287.7337  349.04
 730287.8852  338.19
 730288.0367  338.86
 730288.1882  332.83
 730288.3397  322.36
 730288.4912  389.49
 730288.6427  392.82
 730288.7942  387.06
 730288.9457  412.98
 730289.0972  429.10
 730289.2487  426.76
 730289.4002  399.61
 730289.5517  400.47
 730289.7032  393.77
 730289.8547  396.06
 730290.0062  416.96
 730290.1577  426.29
 730290.3092  428.75
 730290.4607  385.45
 730290.6122  376.54
 730290.7637  387.36
 730290.9152  396.12
 730291.0667  389.12
 730291.2182  377.64
 730291.3697  374.42
 730291.5212  363.40
 730291.6727  368.04
 730291.8242  358.42
 730291.9757  356.22
 730292.1272  355.61
 730292.2787  361.17
 730292.4302  357.75
 730292.5817  351.55
 730292.7332  349.39
 730292.8847  347.56
 730293.0362  339.89
 730293.1877  343.00
 730293.3392  350.28
 730293.4907  348.38
 730293.6422  346.51
 730293.7937  347.03
 730293.9452  352.45
 730294.0967  352.45
 730294.2482  346.74
 730294.3997  360.71
 730294.5512  350.86
 730294.7027  350.86
 730294.8542  343.02
 730295.0057  349.64
 730295.1572  349.64
 730295.3087  357.68
 730295.4602  348.78
 730295.6117  353.83
 730295.7632  353.83
 730295.9147  348.85
 730296.0662  362.03
 730296.2177  378.96
 730296.3692  365.73
 730296.5207  341.07
 730296.6722  326.60
 730296.8237  343.92
 730296.9752  342.39
 730297.1267  343.82
 730297.2782  345.54
 730297.4297  390.15
 730297.5812  371.16
 730297.7327  375.08
 730297.8842  383.97
 730298.0357  409.44
 730298.1872  363.30
 730298.3387  350.31
 730298.4902  355.52
 730298.6417  367.65
 730298.7932  376.80
 730298.9447  392.05
 730299.0962  375.83
 730299.2477  375.49
 730299.3992  393.36
 730299.5507  423.63
 730299.7022  406.16
 730299.8537  416.92
 730300.0052  397.31
 730300.1567  372.51
 730300.3082  387.54
 730300.4597  396.29
 730300.6112  398.41
 730300.7627  366.67
 730300.9142  359.90
 730301.0657  367.87
 730301.2172  397.79
 730301.3687  365.68
 730301.5202  395.68
 730301.6717  393.31
 730301.8232  385.81
 730301.9747  359.48
 730302.1262  340.85
 730302.2777  370.55
 730302.4292  387.90
 730302.5807  407.30
 730302.7322  409.94
 730302.8837  411.41
 730303.0352  403.65
 730303.1867  378.70
 730303.3382  377.41
 730303.4897  364.25
 730303.6412  383.50
 730303.7927  383.50
 730303.9442  373.24
 730304.0957  378.01
 730304.2472  370.15
 730304.3987  380.96
 730304.5502  376.12
 730304.7017  375.12
 730304.8532  364.18
 730305.0047  364.06
 730305.1562  360.10
 730305.3077  371.05
 730305.4592  390.72
 730305.6107  385.73
 730305.7622  385.07
 730305.9137  385.07
 730306.0652  385.45
 730306.2167  384.86
 730306.3682  420.05
 730306.5197  366.87
 730306.6712  365.19
 730306.8227  375.26
 730306.9742  384.51
 730307.1257  362.16
 730307.2772  392.15
 730307.4287  380.35
 730307.5802  378.67
 730307.7317  392.43
 730307.8832  389.85
 730308.0347  375.99
 730308.1862  428.19
 730308.3377  443.06
 730308.4892  428.56
 730308.6407  421.79
 730308.7922  430.05
 730308.9437  442.88
 730309.0952  451.73
 730309.2467  471.15
 730309.3982  429.64
 730309.5497  401.37
 730309.7012  390.55
 730309.8527  403.28
 730310.0042  394.36
 730310.1557  399.14
 730310.3072  504.84
 730310.4587  458.51
 730310.6102  458.60
 730310.7617  449.32
 730310.9132  475.11
 730311.0647  435.41
 730311.2162  488.27
 730311.3677  483.76
 730311.5192  465.91
 730311.6707  428.36
 730311.8222  428.35
 730311.9737  447.20
 730312.1252  456.26
 730312.2767  476.98
 730312.4282  444.58
 730312.5797  444.99
 730312.7312  408.55
 730312.8827  395.94
 730313.0342  391.04
 730313.1857  424.92
 730313.3372  420.74
 730313.4887  400.07
 730313.6402  378.01
 730313.7917  370.48
 730313.9432  381.82
 730314.0947  382.33
 730314.2462  372.30
 730314.3977  355.26
 730314.5492  379.16
 730314.7007  345.36
 730314.8522  351.19
 730315.0037  349.65
 730315.1552  349.57
 730315.3067  344.17
 730315.4582  357.88
 730315.6097  359.43
 730315.7612  358.36
 730315.9127  358.36
 730316.0642  358.36
 730316.2157  352.20
 730316.3672  352.20
 730316.5187  349.99
 730316.6702  335.70
 730316.8217  338.41
 730316.9732  343.55
 730317.1247  343.55
 730317.2762  348.08
 730317.4277  343.68
 730317.5792  346.42
 730317.7307  346.42
 730317.8822  346.42
 730318.0337  345.81
 730318.1852  342.80
 730318.3367  340.61
 730318.4882  340.71
 730318.6397  348.34
 730318.7912  348.34
 730318.9427  348.34
 730319.0942  348.34
 730319.2457  340.96
 730319.3972  342.42
 730319.5487  353.24
 730319.7002  345.09
 730319.8517  342.80
 730320.0032  356.24
 730320.1547  353.13
 730320.3062  352.74
 730320.4577  351.62
 730320.6092  358.15
 730320.7607  361.08
 730320.9122  343.80
 730321.0637  346.81
 730321.2152  334.64
 730321.3667  331.24
 730321.5182  332.48
 730321.6697  337.94
 730321.8212  321.92
 730321.9727  337.38
 730322.1242  342.13
 730322.2757  347.80
 730322.4272  340.30
 730322.5787  344.37
 730322.7302  346.98
 730322.8817  342.99
 730323.0332  359.59
 730323.1847  370.29
 730323.3362  371.21
 730323.4877  377.53
 730323.6392  414.20
 730323.7907  417.33
 730323.9422  406.06
 730324.0937  416.90
 730324.2452  433.02
 730324.3967  421.10
 730324.5482  419.03
 730324.6997  430.84
 730324.8512  426.09
 730325.0027  412.47
 730325.1542  394.87
 730325.3057  419.57
 730325.4572  428.27
 730325.6087  435.48
 730325.7602  436.06
 730325.9117  452.09
 730326.0632  425.86
 730326.2147  424.89
 730326.3662  447.83
 730326.5177  435.40
 730326.6692  435.99
 730326.8207  438.93
 730326.9722  438.93
 730327.1237  438.93
 730327.2752  445.39
 730327.4267  424.35
 730327.5782  422.05
 730327.7297  424.17
 730327.8812  423.58
 730328.0327  417.51
 730328.1842  426.27
 730328.3357  457.78
 730328.4872  398.03
 730328.6387  416.25
 730328.7902  396.96
 730328.9417  427.85
 730329.0932  416.53
 730329.2447  410.48
 730329.3962  408.85
 730329.5477  449.89
 730329.6992  406.10
 730329.8507  408.84
 730330.0022  406.34
 730330.1537  391.91
 730330.3052  375.83
 730330.4567  412.64
 730330.6082  358.33
 730330.7597  352.95
 730330.9112  348.32
 730331.0627  382.11
 730331.2142  347.26
 730331.3657  359.12
 730331.5172  464.07
 730331.6687  460.46
 730331.8202  493.93
 730331.9717  505.62
 730332.1232  516.17
 730332.2747  455.33
 730332.4262  362.13
 730332.5777  422.77
 730332.7292  396.07
 730332.8807  492.12
 730333.0322  479.23
 730333.1837  487.55
 730333.3352  407.16
 730333.4867  388.11
 730333.6382  378.77
 730333.7897  387.63
 730333.9412  458.05
 730334.0927  469.93
 730334.2442  451.82
 730334.3957  403.28
 730334.5472  392.72
 730334.6987  413.55
 730334.8502  427.73
 730335.0017  423.78
 730335.1532  424.68
 730335.3047  425.91
 730335.4562  434.28
 730335.6077  431.11
 730335.7592  411.35
 730335.9107  392.10
 730336.0622  384.71
 730336.2137  393.70
 730336.3652  393.94
 730336.5167  416.49
 730336.6682  434.85
 730336.8197  415.06
 730336.9712  396.29
 730337.1227  413.44
 730337.2742  386.67
 730337.4257  375.61
 730337.5772  374.88
 730337.7287  356.73
 730337.8802  359.59
 730338.0317  356.29
 730338.1832  392.02
 730338.3347  378.18
 730338.4862  427.11
 730338.6377  411.39
 730338.7892  417.00
 730338.9407  383.10
 730339.0922  386.81
 730339.2437  353.43
 730339.3952  364.27
 730339.5467  435.97
 730339.6982  427.68
 730339.8497  444.14
 730340.0012  413.99
 730340.1527  415.09
 730340.3042  392.75
 730340.4557  394.91
 730340.6072  441.13
 730340.7587  395.26
 730340.9102  387.99
 730341.0617  366.49
 730341.2132  375.56
 730341.3647  371.03
 730341.5162  373.78
 730341.6677  418.40
 730341.8192  375.15
 730341.9707  368.05
 730342.1222  367.13
 730342.2737  434.55
 730342.4252  394.80
 730342.5767  396.39
 730342.7282  396.38
 730342.8797  435.15
 730343.0312  419.55
 730343.1827  397.37
 730343.3342  443.89
 730343.4857  446.90
 730343.6372  452.40
 730343.7887  416.56
 730343.9402  460.35
 730344.0917  427.52
 730344.2432  433.07
 730344.3947  424.90
 730344.5462  433.71
 730344.6977  442.81
 730344.8492  446.81
 730345.0007  442.51
 730345.1522  434.59
 730345.3037  431.69
 730345.4552  400.47
 730345.6067  412.58
 730345.7582  396.44
 730345.9097  377.91
 730346.0612  389.13
 730346.2127  392.40
 730346.3642  422.53
 730346.5157  362.15
 730346.6672  368.71
 730346.8187  355.47
 730346.9702  387.74
 730347.1217  410.92
 730347.2732  452.32
 730347.4247  468.56
 730347.5762  438.41
 730347.7277  465.92
 730347.8792  439.98
 730348.0307  415.15
 730348.1822  446.58
 730348.3337  496.91
 730348.4852  496.64
 730348.6367  531.46
 730348.7882  524.27
 730348.9397  486.07
 730349.0912  503.95
 730349.2427  496.04
 730349.3942  482.00
 730349.5457  484.48
 730349.6972  521.65
 730349.8487  536.76
 730350.0002  515.29
 730350.1517  542.76
 730350.3032  590.54
 730350.4547  550.50
 730350.6062  609.57
 730350.7577  633.90
 730350.9092  642.70
 730351.0607  652.32
 730351.2122  661.29
 730351.3637  689.27
 730351.5152  727.28
 730351.6667  725.09
 730351.8182  704.68
 730351.9697  666.01
 730352.1212  663.18
 730352.2727  659.67
 730352.4242  687.32
 730352.5757  661.39
 730352.7272  642.32
 730352.8787  678.62
 730353.0302  616.27
 730353.1817  612.86
 730353.3332  616.26
 730353.4847  599.18
 730353.6362  580.17
 730353.7877  574.47
 730353.9392  553.98
 730354.0907  533.52
 730354.2422  551.41
 730354.3937  440.39
 730354.5452  445.66
 730354.6967  451.40
 730354.8482  461.59
 730354.9997  503.90
 730355.1512  465.41
 730355.3027  443.72
 730355.4542  465.04
 730355.6057  480.93
 730355.7572  417.44
 730355.9087  443.19
 730356.0602  447.51
 730356.2117  447.41
 730356.3632  413.58
 730356.5147  455.15
 730356.6662  474.25
 730356.8177  468.90
 730356.9692  472.04
 730357.1207  505.91
 730357.2722  543.36
 730357.4237  497.26
 730357.5752  491.68
 730357.7267  502.05
 730357.8782  493.06
 730358.0297  497.50
 730358.1812  498.19
 730358.3327  533.89
 730358.4842  469.01
 730358.6357  499.59
 730358.7872  497.76
 730358.9387  582.99
 730359.0902  544.75
 730359.2417  572.37
 730359.3932  534.59
 730359.5447  516.87
 730359.6962  605.68
 730359.8477  569.73
 730359.9992  526.47
 730360.1507  565.34
 730360.3022  562.23
 730360.4537  550.82
 730360.6052  525.31
 730360.7567  507.56
 730360.9082  510.01
 730361.0597  541.82
 730361.2112  533.30
 730361.3627  506.08
 730361.5142  441.63
 730361.6657  451.37
 730361.8172  395.85
 730361.9687  432.01
 730362.1202  435.09
 730362.2717  440.95
 730362.4232  438.39
 730362.5747  422.53
 730362.7262  456.19
 730362.8777  446.94
 730363.0292  501.07
 730363.1807  518.77
 730363.3322  517.29
 730363.4837  528.09
 730363.6352  468.14
 730363.7867  470.28
 730363.9382  489.18
 730364.0897  504.48
 730364.2412  497.84
 730364.3927  476.71
 730364.5442  449.21
 730364.6957  468.24
 730364.8472  424.57
 730364.9987  466.57
 730365.1502  459.10
 730365.3017  465.56
 730365.4532  418.88
 730365.6047  434.30
 730365.7562  422.91
 730365.9077  421.25
 730366.0592  419.16
 730366.2107  443.08
 730366.3622  443.31
 730366.5137  426.53
 730366.6652  437.41
 730366.8167  439.89
 730366.9682  419.18
 730367.1197  422.08
 730367.2712  408.42
 730367.4227  399.82
 730367.5742  405.92
 730367.7257  418.59
 730367.8772  418.13
 730368.0287  413.19
 730368.1802  420.45
 730368.3317  424.61
 730368.4832  403.01
 730368.6347  399.49
 730368.7862  376.06
 730368.9377  375.02
 730369.0892  382.57
 730369.2407  386.39
 730369.3922  372.53
 730369.5437  372.77
 730369.6952  364.86
 730369.8467  361.38
 730369.9982  384.79
 730370.1497  396.23
 730370.3012  384.10
 730370.4527  421.54
 730370.6042  419.66
 730370.7557  430.87
 730370.9072  465.73
 730371.0587  500.14
 730371.2102  484.79
 730371.3617  486.19
 730371.5132  430.27
 730371.6647  430.27
 730371.8162  446.17
 730371.9677  443.86
 730372.1192  434.54
 730372.2707  442.23
 730372.4222  438.55
 730372.5737  482.43
 730372.7252  483.35
 730372.8767  495.15
 730373.0282  481.28
 730373.1797  482.30
 730373.3312  452.12
 730373.4827  475.58
 730373.6342  489.43
 730373.7857  481.27
 730373.9372  443.57
 730374.0887  435.94
 730374.2402  446.53
 730374.3917  402.64
 730374.5432  420.25
 730374.6947  420.30
 730374.8462  417.27
 730374.9977  417.33
 730375.1492  417.66
 730375.3007  413.86
 730375.4522  403.42
 730375.6037  431.41
