# mtime       vsw_ml  
 728237.1812  441.55
 728237.3327  455.05
 728237.4842  485.18
 728237.6357  495.72
 728237.7872  516.68
 728237.9387  517.36
 728238.0902  515.74
 728238.2417  535.94
 728238.3932  526.47
 728238.5447  524.93
 728238.6962  546.16
 728238.8477  526.35
 728238.9992  544.65
 728239.1507  515.92
 728239.3022  530.01
 728239.4537  524.64
 728239.6052  514.00
 728239.7567  514.00
 728239.9082  529.00
 728240.0597  545.77
 728240.2112  546.19
 728240.3627  538.57
 728240.5142  482.30
 728240.6657  494.86
 728240.8172  489.93
 728240.9687  494.26
 728241.1202  502.78
 728241.2717  479.90
 728241.4232  506.97
 728241.5747  470.16
 728241.7262  468.52
 728241.8777  471.04
 728242.0292  459.61
 728242.1807  460.34
 728242.3322  456.15
 728242.4837  466.55
 728242.6352  457.33
 728242.7867  449.65
 728242.9382  443.84
 728243.0897  438.81
 728243.2412  419.88
 728243.3927  421.05
 728243.5442  432.58
 728243.6957  424.44
 728243.8472  408.88
 728243.9987  406.88
 728244.1502  391.54
 728244.3017  374.39
 728244.4532  365.67
 728244.6047  367.92
 728244.7562  368.86
 728244.9077  363.58
 728245.0592  364.39
 728245.2107  345.11
 728245.3622  342.03
 728245.5137  349.73
 728245.6652  355.32
 728245.8167  347.52
 728245.9682  346.51
 728246.1197  346.45
 728246.2712  337.10
 728246.4227  329.62
 728246.5742  344.42
 728246.7257  344.58
 728246.8772  335.86
 728247.0287  337.65
 728247.1802  333.84
 728247.3317  339.14
 728247.4832  332.77
 728247.6347  351.23
 728247.7862  352.15
 728247.9377  351.70
 728248.0892  351.50
 728248.2407  352.20
 728248.3922  358.03
 728248.5437  345.20
 728248.6952  344.62
 728248.8467  350.95
 728248.9982  349.44
 728249.1497  338.22
 728249.3012  346.47
 728249.4527  344.34
 728249.6042  342.25
 728249.7557  342.83
 728249.9072  342.06
 728250.0587  343.35
 728250.2102  331.90
 728250.3617  328.55
 728250.5132  325.37
 728250.6647  338.76
 728250.8162  335.18
 728250.9677  324.16
 728251.1192  331.82
 728251.2707  347.51
 728251.4222  349.51
 728251.5737  346.67
 728251.7252  362.01
 728251.8767  367.71
 728252.0282  360.60
 728252.1797  379.79
 728252.3312  377.95
 728252.4827  363.64
 728252.6342  368.52
 728252.7857  380.86
 728252.9372  386.39
 728253.0887  385.19
 728253.2402  388.50
 728253.3917  396.34
 728253.5432  384.53
 728253.6947  386.93
 728253.8462  386.96
 728253.9977  397.42
 728254.1492  391.67
 728254.3007  388.36
 728254.4522  390.49
 728254.6037  365.57
 728254.7552  376.03
 728254.9067  383.46
 728255.0582  385.19
 728255.2097  380.14
 728255.3612  391.33
 728255.5127  382.77
 728255.6642  381.04
 728255.8157  407.13
 728255.9672  406.73
 728256.1187  405.15
 728256.2702  395.45
 728256.4217  406.33
 728256.5732  423.52
 728256.7247  381.24
 728256.8762  407.92
 728257.0277  435.08
 728257.1792  422.41
 728257.3307  426.43
 728257.4822  448.63
 728257.6337  441.47
 728257.7852  401.46
 728257.9367  438.83
 728258.0882  463.66
 728258.2397  461.31
 728258.3912  461.60
 728258.5427  435.63
 728258.6942  435.19
 728258.8457  391.58
 728258.9972  401.03
 728259.1487  428.63
 728259.3002  445.19
 728259.4517  446.53
 728259.6032  431.71
 728259.7547  445.72
 728259.9062  412.47
 728260.0577  404.95
 728260.2092  420.23
 728260.3607  415.40
 728260.5122  414.36
 728260.6637  420.44
 728260.8152  433.67
 728260.9667  430.55
 728261.1182  402.94
 728261.2697  408.53
 728261.4212  412.91
 728261.5727  408.62
 728261.7242  407.15
 728261.8757  431.39
 728262.0272  437.06
 728262.1787  415.78
 728262.3302  409.05
 728262.4817  402.43
 728262.6332  415.70
 728262.7847  417.92
 728262.9362  429.98
 728263.0877  443.31
 728263.2392  419.09
 728263.3907  430.10
 728263.5422  419.02
 728263.6937  430.63
 728263.8452  430.88
 728263.9967  426.19
 728264.1482  454.89
 728264.2997  486.50
 728264.4512  503.04
 728264.6027  507.10
 728264.7542  504.48
 728264.9057  523.27
 728265.0572  520.98
 728265.2087  537.86
 728265.3602  556.81
 728265.5117  527.35
 728265.6632  534.00
 728265.8147  557.26
 728265.9662  567.60
 728266.1177  599.82
 728266.2692  584.54
 728266.4207  552.20
 728266.5722  574.45
 728266.7237  596.38
 728266.8752  517.55
 728267.0267  535.21
 728267.1782  531.66
 728267.3297  529.06
 728267.4812  512.01
 728267.6327  514.68
 728267.7842  531.13
 728267.9357  571.18
 728268.0872  598.03
 728268.2387  487.18
 728268.3902  485.48
 728268.5417  484.81
 728268.6932  487.29
 728268.8447  534.56
 728268.9962  534.02
 728269.1477  523.04
 728269.2992  477.57
 728269.4507  485.49
 728269.6022  492.84
 728269.7537  458.46
 728269.9052  465.22
 728270.0567  446.14
 728270.2082  463.50
 728270.3597  423.60
 728270.5112  429.81
 728270.6627  422.33
 728270.8142  425.37
 728270.9657  431.95
 728271.1172  411.10
 728271.2687  412.49
 728271.4202  403.61
 728271.5717  400.43
 728271.7232  391.38
 728271.8747  402.44
 728272.0262  395.76
 728272.1777  389.54
 728272.3292  371.42
 728272.4807  380.58
 728272.6322  380.28
 728272.7837  387.92
 728272.9352  391.83
 728273.0867  382.22
 728273.2382  394.12
 728273.3897  395.64
 728273.5412  405.66
 728273.6927  395.53
 728273.8442  392.44
 728273.9957  380.49
 728274.1472  373.25
 728274.2987  392.39
 728274.4502  403.44
 728274.6017  408.66
 728274.7532  399.85
 728274.9047  402.92
 728275.0562  401.35
 728275.2077  390.17
 728275.3592  379.06
 728275.5107  388.31
 728275.6622  389.79
 728275.8137  393.82
 728275.9652  405.34
 728276.1167  389.64
 728276.2682  377.87
 728276.4197  398.91
 728276.5712  420.57
 728276.7227  428.82
 728276.8742  438.06
 728277.0257  458.52
 728277.1772  455.70
 728277.3287  446.41
 728277.4802  463.71
 728277.6317  485.07
 728277.7832  485.49
 728277.9347  487.33
 728278.0862  499.68
 728278.2377  523.04
 728278.3892  542.35
 728278.5407  536.65
 728278.6922  539.60
 728278.8437  546.73
 728278.9952  566.78
 728279.1467  614.64
 728279.2982  621.21
 728279.4497  610.07
 728279.6012  581.02
 728279.7527  602.13
 728279.9042  599.11
 728280.0557  582.56
 728280.2072  572.51
 728280.3587  599.52
 728280.5102  603.83
 728280.6617  589.69
 728280.8132  616.44
 728280.9647  617.61
 728281.1162  606.45
 728281.2677  596.41
 728281.4192  575.73
 728281.5707  591.38
 728281.7222  577.68
 728281.8737  576.52
 728282.0252  592.10
 728282.1767  601.57
 728282.3282  581.59
 728282.4797  572.76
 728282.6312  540.79
 728282.7827  510.80
 728282.9342  518.48
 728283.0857  537.76
 728283.2372  542.63
 728283.3887  535.07
 728283.5402  528.67
 728283.6917  515.58
 728283.8432  534.84
 728283.9947  542.61
 728284.1462  506.12
 728284.2977  491.84
 728284.4492  472.35
 728284.6007  481.26
 728284.7522  471.50
 728284.9037  484.18
 728285.0552  492.55
 728285.2067  478.71
 728285.3582  502.02
 728285.5097  496.82
 728285.6612  472.92
 728285.8127  480.06
 728285.9642  495.72
 728286.1157  476.18
 728286.2672  476.29
 728286.4187  488.69
 728286.5702  472.93
 728286.7217  466.24
 728286.8732  462.09
 728287.0247  481.92
 728287.1762  479.78
 728287.3277  460.09
 728287.4792  467.79
 728287.6307  471.05
 728287.7822  465.29
 728287.9337  468.84
 728288.0852  455.36
 728288.2367  454.27
 728288.3882  437.94
 728288.5397  427.22
 728288.6912  438.86
 728288.8427  435.33
 728288.9942  434.13
 728289.1457  427.38
 728289.2972  421.93
 728289.4487  428.98
 728289.6002  419.33
 728289.7517  415.84
 728289.9032  417.14
 728290.0547  426.66
 728290.2062  426.31
 728290.3577  426.28
 728290.5092  422.27
 728290.6607  424.76
 728290.8122  427.21
 728290.9637  431.52
 728291.1152  423.44
 728291.2667  435.98
 728291.4182  434.28
 728291.5697  441.08
 728291.7212  477.21
 728291.8727  501.39
 728292.0242  497.39
 728292.1757  497.33
 728292.3272  464.96
 728292.4787  461.09
 728292.6302  568.24
 728292.7817  498.61
 728292.9332  502.43
 728293.0847  480.70
 728293.2362  512.93
 728293.3877  477.41
 728293.5392  516.52
 728293.6907  499.16
 728293.8422  488.72
 728293.9937  509.96
 728294.1452  506.65
 728294.2967  493.53
 728294.4482  494.59
 728294.5997  509.58
 728294.7512  483.07
 728294.9027  485.84
 728295.0542  499.89
 728295.2057  487.69
 728295.3572  500.58
 728295.5087  512.10
 728295.6602  518.30
 728295.8117  510.24
 728295.9632  501.87
 728296.1147  463.83
 728296.2662  459.14
 728296.4177  455.65
 728296.5692  461.80
 728296.7207  469.95
 728296.8722  472.59
 728297.0237  457.15
 728297.1752  450.16
 728297.3267  446.00
 728297.4782  440.41
 728297.6297  444.27
 728297.7812  453.62
 728297.9327  452.34
 728298.0842  432.40
 728298.2357  429.54
 728298.3872  426.47
 728298.5387  407.79
 728298.6902  413.00
 728298.8417  422.90
 728298.9932  432.25
 728299.1447  431.59
 728299.2962  445.73
 728299.4477  428.59
 728299.5992  416.98
 728299.7507  418.43
 728299.9022  413.33
 728300.0537  417.56
 728300.2052  420.71
 728300.3567  427.83
 728300.5082  408.37
 728300.6597  404.74
 728300.8112  405.11
 728300.9627  405.34
 728301.1142  414.07
 728301.2657  398.55
 728301.4172  390.39
 728301.5687  386.21
 728301.7202  384.62
 728301.8717  380.94
 728302.0232  377.50
 728302.1747  369.47
 728302.3262  370.74
 728302.4777  365.17
 728302.6292  356.77
 728302.7807  358.79
 728302.9322  367.75
 728303.0837  368.88
 728303.2352  352.62
 728303.3867  347.71
 728303.5382  357.63
 728303.6897  350.46
 728303.8412  356.51
 728303.9927  358.49
 728304.1442  358.24
 728304.2957  343.94
 728304.4472  342.98
 728304.5987  352.32
 728304.7502  352.18
 728304.9017  370.18
 728305.0532  357.44
 728305.2047  366.28
 728305.3562  384.02
 728305.5077  413.58
 728305.6592  423.48
 728305.8107  478.03
 728305.9622  543.39
 728306.1137  481.08
 728306.2652  484.06
 728306.4167  527.49
 728306.5682  550.95
 728306.7197  537.86
 728306.8712  631.15
 728307.0227  655.20
 728307.1742  704.66
 728307.3257  692.89
 728307.4772  610.54
 728307.6287  645.36
 728307.7802  681.55
 728307.9317  713.96
 728308.0832  724.96
 728308.2347  656.28
 728308.3862  637.68
 728308.5377  662.93
 728308.6892  691.99
 728308.8407  684.78
 728308.9922  678.78
 728309.1437  688.61
 728309.2952  677.46
 728309.4467  657.28
 728309.5982  654.63
 728309.7497  657.61
 728309.9012  662.76
 728310.0527  676.67
 728310.2042  665.25
 728310.3557  625.05
 728310.5072  630.54
 728310.6587  621.38
 728310.8102  573.60
 728310.9617  592.82
 728311.1132  612.40
 728311.2647  603.91
 728311.4162  573.31
 728311.5677  582.64
 728311.7192  565.03
 728311.8707  563.51
 728312.0222  541.32
 728312.1737  546.75
 728312.3252  551.41
 728312.4767  563.30
 728312.6282  554.37
 728312.7797  538.14
 728312.9312  530.11
 728313.0827  546.13
 728313.2342  522.39
 728313.3857  527.43
 728313.5372  507.01
 728313.6887  519.71
 728313.8402  539.68
 728313.9917  525.94
 728314.1432  505.92
 728314.2947  467.90
 728314.4462  476.88
 728314.5977  488.31
 728314.7492  479.36
 728314.9007  486.11
 728315.0522  469.13
 728315.2037  450.19
 728315.3552  444.17
 728315.5067  438.85
 728315.6582  437.09
 728315.8097  431.16
 728315.9612  439.51
 728316.1127  434.05
 728316.2642  426.54
 728316.4157  411.06
 728316.5672  399.25
 728316.7187  387.98
 728316.8702  385.57
 728317.0217  385.02
 728317.1732  388.24
 728317.3247  381.29
 728317.4762  376.67
 728317.6277  376.31
 728317.7792  362.20
 728317.9307  357.11
 728318.0822  359.63
 728318.2337  358.97
 728318.3852  360.41
 728318.5367  357.03
 728318.6882  366.20
 728318.8397  358.59
 728318.9912  362.26
 728319.1427  372.57
 728319.2942  375.80
 728319.4457  375.73
 728319.5972  377.77
 728319.7487  377.77
 728319.9002  379.33
 728320.0517  381.99
 728320.2032  387.22
 728320.3547  393.07
 728320.5062  404.38
 728320.6577  422.64
 728320.8092  422.64
 728320.9607  414.34
 728321.1122  408.96
 728321.2637  425.75
 728321.4152  443.28
 728321.5667  458.98
 728321.7182  495.75
 728321.8697  472.29
 728322.0212  466.25
 728322.1727  470.75
 728322.3242  475.32
 728322.4757  481.05
 728322.6272  475.34
 728322.7787  487.27
 728322.9302  477.47
 728323.0817  469.87
 728323.2332  485.75
 728323.3847  485.61
 728323.5362  497.03
 728323.6877  518.91
 728323.8392  489.16
 728323.9907  477.13
 728324.1422  485.80
 728324.2937  477.96
 728324.4452  476.68
 728324.5967  461.67
 728324.7482  464.90
 728324.8997  441.50
 728325.0512  438.06
 728325.2027  430.96
 728325.3542  428.60
 728325.5057  424.90
 728325.6572  423.15
 728325.8087  418.31
 728325.9602  399.77
 728326.1117  395.64
 728326.2632  396.93
 728326.4147  393.70
 728326.5662  397.75
 728326.7177  391.98
 728326.8692  390.30
 728327.0207  375.04
 728327.1722  379.89
 728327.3237  377.18
 728327.4752  388.29
 728327.6267  386.53
 728327.7782  394.29
 728327.9297  392.14
 728328.0812  369.51
 728328.2327  380.78
 728328.3842  357.03
 728328.5357  361.04
 728328.6872  375.30
 728328.8387  384.57
 728328.9902  383.56
 728329.1417  377.30
 728329.2932  377.57
 728329.4447  352.88
 728329.5962  355.20
 728329.7477  372.27
 728329.8992  379.97
 728330.0507  377.83
 728330.2022  369.70
 728330.3537  372.51
 728330.5052  361.14
 728330.6567  364.61
 728330.8082  385.43
 728330.9597  390.21
 728331.1112  403.47
 728331.2627  402.35
 728331.4142  415.59
 728331.5657  412.91
 728331.7172  450.30
 728331.8687  500.70
 728332.0202  527.92
 728332.1717  558.77
 728332.3232  537.37
 728332.4747  572.16
 728332.6262  586.90
 728332.7777  629.51
 728332.9292  655.28
 728333.0807  688.58
 728333.2322  686.88
 728333.3837  682.44
 728333.5352  702.16
 728333.6867  693.12
 728333.8382  661.06
 728333.9897  668.74
 728334.1412  694.08
 728334.2927  684.07
 728334.4442  676.74
 728334.5957  694.01
 728334.7472  720.00
 728334.8987  722.35
 728335.0502  705.02
 728335.2017  690.83
 728335.3532  681.46
 728335.5047  693.88
 728335.6562  689.75
 728335.8077  684.80
 728335.9592  703.09
 728336.1107  722.23
 728336.2622  723.43
 728336.4137  661.94
 728336.5652  667.17
 728336.7167  667.19
 728336.8682  677.26
 728337.0197  686.54
 728337.1712  696.64
 728337.3227  694.85
 728337.4742  680.52
 728337.6257  670.54
 728337.7772  662.47
 728337.9287  677.46
 728338.0802  665.46
 728338.2317  674.13
 728338.3832  691.50
 728338.5347  677.93
 728338.6862  643.71
 728338.8377  631.46
 728338.9892  614.89
 728339.1407  663.70
 728339.2922  647.60
 728339.4437  664.94
 728339.5952  643.30
 728339.7467  643.74
 728339.8982  609.42
 728340.0497  570.75
 728340.2012  566.72
 728340.3527  606.83
 728340.5042  617.79
 728340.6557  604.09
 728340.8072  620.60
 728340.9587  603.97
 728341.1102  550.74
 728341.2617  558.30
 728341.4132  568.64
 728341.5647  561.40
 728341.7162  575.19
 728341.8677  573.48
 728342.0192  539.45
 728342.1707  482.86
 728342.3222  478.15
 728342.4737  477.99
 728342.6252  461.31
 728342.7767  457.98
 728342.9282  461.94
 728343.0797  502.09
 728343.2312  474.70
 728343.3827  458.45
 728343.5342  443.27
 728343.6857  424.51
 728343.8372  433.90
 728343.9887  438.47
 728344.1402  443.20
 728344.2917  435.32
 728344.4432  436.73
 728344.5947  422.36
 728344.7462  408.90
 728344.8977  406.45
 728345.0492  420.67
 728345.2007  429.70
 728345.3522  427.54
 728345.5037  413.39
 728345.6552  384.99
 728345.8067  373.38
 728345.9582  368.21
 728346.1097  382.05
 728346.2612  384.59
 728346.4127  375.68
 728346.5642  375.43
 728346.7157  380.61
 728346.8672  375.33
 728347.0187  361.61
 728347.1702  375.43
 728347.3217  388.53
 728347.4732  374.03
 728347.6247  388.63
 728347.7762  413.94
 728347.9277  430.31
 728348.0792  460.70
 728348.2307  429.23
 728348.3822  434.55
 728348.5337  423.95
 728348.6852  413.55
 728348.8367  434.31
 728348.9882  448.65
 728349.1397  453.74
 728349.2912  454.47
 728349.4427  466.86
 728349.5942  470.85
 728349.7457  459.77
 728349.8972  461.95
 728350.0487  461.95
 728350.2002  472.33
 728350.3517  463.22
 728350.5032  472.98
 728350.6547  474.50
 728350.8062  480.71
 728350.9577  480.71
 728351.1092  474.01
 728351.2607  471.07
 728351.4122  481.67
 728351.5637  454.34
 728351.7152  450.85
 728351.8667  449.65
 728352.0182  449.65
 728352.1697  451.57
 728352.3212  449.44
 728352.4727  443.29
 728352.6242  433.90
 728352.7757  434.18
 728352.9272  433.01
 728353.0787  431.15
 728353.2302  424.87
 728353.3817  419.40
 728353.5332  416.03
 728353.6847  398.55
 728353.8362  406.60
 728353.9877  409.36
 728354.1392  411.88
 728354.2907  396.38
 728354.4422  398.76
 728354.5937  395.34
 728354.7452  395.98
 728354.8967  405.37
 728355.0482  414.25
 728355.1997  414.25
 728355.3512  405.22
 728355.5027  401.13
 728355.6542  397.51
 728355.8057  399.45
 728355.9572  404.54
 728356.1087  410.91
 728356.2602  413.85
 728356.4117  413.51
 728356.5632  414.86
 728356.7147  408.78
 728356.8662  405.43
 728357.0177  416.85
 728357.1692  410.02
 728357.3207  410.27
 728357.4722  408.23
 728357.6237  408.40
 728357.7752  405.23
 728357.9267  421.10
 728358.0782  429.74
 728358.2297  424.39
 728358.3812  472.49
 728358.5327  465.62
 728358.6842  471.30
 728358.8357  453.01
 728358.9872  447.14
 728359.1387  458.61
 728359.2902  504.87
 728359.4417  516.10
 728359.5932  531.25
 728359.7447  516.87
 728359.8962  580.20
 728360.0477  575.25
 728360.1992  576.45
 728360.3507  602.13
 728360.5022  596.73
 728360.6537  574.86
 728360.8052  608.37
 728360.9567  608.29
 728361.1082  595.97
 728361.2597  626.28
 728361.4112  652.02
 728361.5627  630.46
 728361.7142  646.73
 728361.8657  633.91
 728362.0172  646.27
 728362.1687  661.45
 728362.3202  679.30
 728362.4717  664.80
 728362.6232  666.09
 728362.7747  662.96
 728362.9262  672.88
 728363.0777  685.84
 728363.2292  703.22
 728363.3807  746.00
 728363.5322  708.20
 728363.6837  742.37
 728363.8352  725.67
 728363.9867  728.34
 728364.1382  760.92
 728364.2897  776.44
 728364.4412  753.75
 728364.5927  706.62
 728364.7442  684.48
 728364.8957  692.27
 728365.0472  708.24
 728365.1987  722.85
 728365.3502  718.38
 728365.5017  683.12
 728365.6532  706.26
 728365.8047  710.92
 728365.9562  734.25
 728366.1077  751.75
 728366.2592  747.10
 728366.4107  751.66
 728366.5622  719.03
 728366.7137  723.17
 728366.8652  724.88
 728367.0167  715.97
 728367.1682  724.58
 728367.3197  724.90
 728367.4712  777.70
 728367.6227  771.59
 728367.7742  743.20
 728367.9257  730.85
 728368.0772  753.78
 728368.2287  721.82
 728368.3802  731.84
 728368.5317  732.66
 728368.6832  708.09
 728368.8347  683.56
 728368.9862  680.82
 728369.1377  690.12
