# mtime       vsw_ml  
 730254.7067  401.74
 730254.8582  406.24
 730255.0097  407.38
 730255.1612  413.19
 730255.3127  392.48
 730255.4642  396.91
 730255.6157  393.14
 730255.7672  391.75
 730255.9187  391.31
 730256.0702  383.49
 730256.2217  383.35
 730256.3732  374.44
 730256.5247  374.50
 730256.6762  354.26
 730256.8277  376.24
 730256.9792  390.09
 730257.1307  370.56
 730257.2822  389.73
 730257.4337  395.27
 730257.5852  392.55
 730257.7367  393.50
 730257.8882  378.98
 730258.0397  385.31
 730258.1912  380.93
 730258.3427  387.36
 730258.4942  395.16
 730258.6457  435.07
 730258.7972  457.99
 730258.9487  459.81
 730259.1002  449.37
 730259.2517  392.96
 730259.4032  385.30
 730259.5547  402.68
 730259.7062  420.19
 730259.8577  437.28
 730260.0092  452.78
 730260.1607  454.85
 730260.3122  426.51
 730260.4637  421.86
 730260.6152  426.26
 730260.7667  431.57
 730260.9182  449.20
 730261.0697  438.16
 730261.2212  427.28
 730261.3727  438.60
 730261.5242  450.33
 730261.6757  444.08
 730261.8272  439.75
 730261.9787  425.73
 730262.1302  422.19
 730262.2817  402.45
 730262.4332  417.80
 730262.5847  422.83
 730262.7362  418.37
 730262.8877  416.63
 730263.0392  422.86
 730263.1907  420.34
 730263.3422  417.75
 730263.4937  443.65
 730263.6452  435.12
 730263.7967  432.97
 730263.9482  435.07
 730264.0997  428.12
 730264.2512  419.37
 730264.4027  406.88
 730264.5542  417.88
 730264.7057  414.45
 730264.8572  413.36
 730265.0087  411.41
 730265.1602  406.31
 730265.3117  392.48
 730265.4632  388.51
 730265.6147  403.35
 730265.7662  405.61
 730265.9177  410.37
 730266.0692  401.60
 730266.2207  398.04
 730266.3722  384.55
 730266.5237  367.73
 730266.6752  378.00
 730266.8267  381.69
 730266.9782  393.74
 730267.1297  384.67
 730267.2812  388.46
 730267.4327  390.33
 730267.5842  396.87
 730267.7357  403.97
 730267.8872  404.63
 730268.0387  406.30
 730268.1902  409.56
 730268.3417  404.98
 730268.4932  402.45
 730268.6447  402.99
 730268.7962  414.10
 730268.9477  413.29
 730269.0992  409.74
 730269.2507  397.78
 730269.4022  391.18
 730269.5537  390.74
 730269.7052  392.47
 730269.8567  401.17
 730270.0082  398.94
 730270.1597  381.94
 730270.3112  391.14
 730270.4627  390.45
 730270.6142  381.77
 730270.7657  376.97
 730270.9172  390.23
 730271.0687  384.08
 730271.2202  380.57
 730271.3717  377.17
 730271.5232  387.09
 730271.6747  385.12
 730271.8262  371.17
 730271.9777  373.92
 730272.1292  377.15
 730272.2807  376.13
 730272.4322  379.66
 730272.5837  388.92
 730272.7352  394.43
 730272.8867  390.36
 730273.0382  383.19
 730273.1897  370.51
 730273.3412  369.95
 730273.4927  375.88
 730273.6442  368.07
 730273.7957  384.90
 730273.9472  388.75
 730274.0987  403.69
 730274.2502  371.52
 730274.4017  377.09
 730274.5532  385.18
 730274.7047  386.81
 730274.8562  399.27
 730275.0077  402.65
 730275.1592  398.76
 730275.3107  393.06
 730275.4622  390.47
 730275.6137  399.06
 730275.7652  399.06
 730275.9167  393.21
 730276.0682  397.19
 730276.2197  393.86
 730276.3712  398.91
 730276.5227  395.78
 730276.6742  395.78
 730276.8257  398.38
 730276.9772  402.47
 730277.1287  402.47
 730277.2802  396.12
 730277.4317  397.36
 730277.5832  402.47
 730277.7347  402.47
 730277.8862  393.98
 730278.0377  384.57
 730278.1892  397.96
 730278.3407  402.97
 730278.4922  400.13
 730278.6437  400.13
 730278.7952  395.99
 730278.9467  383.41
 730279.0982  387.12
 730279.2497  403.55
 730279.4012  384.88
 730279.5527  391.48
 730279.7042  391.49
 730279.8557  392.34
 730280.0072  390.91
 730280.1587  382.71
 730280.3102  376.97
 730280.4617  385.48
 730280.6132  391.82
 730280.7647  391.82
 730280.9162  382.28
 730281.0677  393.81
 730281.2192  384.94
 730281.3707  383.51
 730281.5222  380.67
 730281.6737  385.04
 730281.8252  387.83
 730281.9767  390.04
 730282.1282  382.15
 730282.2797  388.74
 730282.4312  387.56
 730282.5827  380.34
 730282.7342  399.57
 730282.8857  381.67
 730283.0372  378.93
 730283.1887  383.96
 730283.3402  390.77
 730283.4917  384.59
 730283.6432  374.56
 730283.7947  371.72
 730283.9462  386.13
 730284.0977  377.93
 730284.2492  389.30
 730284.4007  388.52
 730284.5522  390.78
 730284.7037  385.58
 730284.8552  387.73
 730285.0067  384.42
 730285.1582  394.23
 730285.3097  380.70
 730285.4612  388.87
 730285.6127  388.87
 730285.7642  389.65
 730285.9157  388.31
 730286.0672  393.92
 730286.2187  408.91
 730286.3702  395.20
 730286.5217  388.27
 730286.6732  390.00
 730286.8247  383.91
 730286.9762  389.75
 730287.1277  378.88
 730287.2792  397.62
 730287.4307  386.19
 730287.5822  391.70
 730287.7337  383.76
 730287.8852  378.59
 730288.0367  378.11
 730288.1882  371.55
 730288.3397  380.64
 730288.4912  380.11
 730288.6427  386.77
 730288.7942  386.77
 730288.9457  394.43
 730289.0972  394.43
 730289.2487  361.03
 730289.4002  377.09
 730289.5517  375.66
 730289.7032  376.91
 730289.8547  363.05
 730290.0062  363.14
 730290.1577  375.14
 730290.3092  333.76
 730290.4607  350.54
 730290.6122  369.64
 730290.7637  363.38
 730290.9152  370.34
 730291.0667  377.35
 730291.2182  362.78
 730291.3697  388.92
 730291.5212  433.48
 730291.6727  384.82
 730291.8242  380.36
 730291.9757  375.39
 730292.1272  377.52
 730292.2787  390.02
 730292.4302  382.43
 730292.5817  422.50
 730292.7332  396.00
 730292.8847  385.97
 730293.0362  376.19
 730293.1877  392.50
 730293.3392  376.32
 730293.4907  393.40
 730293.6422  407.37
 730293.7937  385.45
 730293.9452  385.03
 730294.0967  392.51
 730294.2482  382.80
 730294.3997  389.14
 730294.5512  391.89
 730294.7027  390.98
 730294.8542  392.16
 730295.0057  367.45
 730295.1572  336.38
 730295.3087  370.68
 730295.4602  370.68
 730295.6117  387.86
 730295.7632  395.50
 730295.9147  386.35
 730296.0662  387.35
 730296.2177  393.11
 730296.3692  389.18
 730296.5207  388.82
 730296.6722  383.19
 730296.8237  376.58
 730296.9752  375.94
 730297.1267  375.38
 730297.2782  388.10
 730297.4297  397.38
 730297.5812  394.54
 730297.7327  404.92
 730297.8842  392.96
 730298.0357  398.62
 730298.1872  376.14
 730298.3387  377.05
 730298.4902  398.02
 730298.6417  384.33
 730298.7932  390.15
 730298.9447  408.87
 730299.0962  376.10
 730299.2477  387.90
 730299.3992  438.51
 730299.5507  411.03
 730299.7022  387.70
 730299.8537  398.53
 730300.0052  403.01
 730300.1567  387.61
 730300.3082  378.49
 730300.4597  381.01
 730300.6112  372.30
 730300.7627  359.72
 730300.9142  362.31
 730301.0657  377.91
 730301.2172  390.39
 730301.3687  375.48
 730301.5202  373.11
 730301.6717  377.28
 730301.8232  377.22
 730301.9747  370.73
 730302.1262  363.66
 730302.2777  363.06
 730302.4292  377.66
 730302.5807  384.12
 730302.7322  373.65
 730302.8837  366.33
 730303.0352  367.70
 730303.1867  395.31
 730303.3382  390.69
 730303.4897  383.68
 730303.6412  379.08
 730303.7927  379.46
 730303.9442  366.41
 730304.0957  364.58
 730304.2472  372.42
 730304.3987  375.01
 730304.5502  381.74
 730304.7017  391.71
 730304.8532  396.77
 730305.0047  395.17
 730305.1562  370.10
 730305.3077  390.92
 730305.4592  373.61
 730305.6107  370.65
 730305.7622  370.18
 730305.9137  362.32
 730306.0652  374.26
 730306.2167  383.48
 730306.3682  383.38
 730306.5197  374.89
 730306.6712  376.86
 730306.8227  369.59
 730306.9742  382.26
 730307.1257  388.24
 730307.2772  379.95
 730307.4287  382.98
 730307.5802  380.34
 730307.7317  378.72
 730307.8832  370.67
 730308.0347  364.20
 730308.1862  372.64
 730308.3377  379.03
 730308.4892  384.91
 730308.6407  383.05
 730308.7922  396.33
 730308.9437  397.00
 730309.0952  382.71
 730309.2467  387.76
 730309.3982  382.20
 730309.5497  380.81
 730309.7012  379.68
 730309.8527  391.85
 730310.0042  379.94
 730310.1557  391.41
 730310.3072  384.90
 730310.4587  386.79
 730310.6102  373.67
 730310.7617  386.34
 730310.9132  375.95
 730311.0647  379.15
 730311.2162  384.56
 730311.3677  383.93
 730311.5192  382.68
 730311.6707  383.71
 730311.8222  386.57
 730311.9737  372.91
 730312.1252  375.25
 730312.2767  376.25
 730312.4282  376.14
 730312.5797  377.06
 730312.7312  386.65
 730312.8827  389.03
 730313.0342  390.76
 730313.1857  371.69
 730313.3372  405.89
 730313.4887  387.68
 730313.6402  385.25
 730313.7917  384.27
 730313.9432  391.54
 730314.0947  375.65
 730314.2462  388.64
 730314.3977  382.98
 730314.5492  372.42
 730314.7007  389.26
 730314.8522  399.87
 730315.0037  396.90
 730315.1552  391.96
 730315.3067  392.63
 730315.4582  377.23
 730315.6097  382.91
 730315.7612  381.20
 730315.9127  371.37
 730316.0642  389.39
 730316.2157  384.26
 730316.3672  385.88
 730316.5187  385.96
 730316.6702  357.08
 730316.8217  373.63
 730316.9732  370.55
 730317.1247  388.51
 730317.2762  387.59
 730317.4277  392.59
 730317.5792  377.66
 730317.7307  380.93
 730317.8822  379.76
 730318.0337  368.46
 730318.1852  369.50
 730318.3367  369.50
 730318.4882  384.28
 730318.6397  380.54
 730318.7912  381.58
 730318.9427  364.88
 730319.0942  359.60
 730319.2457  381.20
 730319.3972  364.40
 730319.5487  386.39
 730319.7002  387.40
 730319.8517  385.84
 730320.0032  370.62
 730320.1547  360.30
 730320.3062  375.11
 730320.4577  378.97
 730320.6092  364.73
 730320.7607  366.21
 730320.9122  378.03
 730321.0637  385.57
 730321.2152  389.38
 730321.3667  383.54
 730321.5182  386.34
 730321.6697  384.97
 730321.8212  388.42
 730321.9727  387.29
 730322.1242  387.29
 730322.2757  399.33
 730322.4272  404.04
 730322.5787  400.19
 730322.7302  399.89
 730322.8817  407.55
 730323.0332  411.30
 730323.1847  405.87
 730323.3362  390.50
 730323.4877  386.82
 730323.6392  390.32
 730323.7907  384.43
 730323.9422  386.44
 730324.0937  382.07
 730324.2452  394.41
 730324.3967  443.79
 730324.5482  405.28
 730324.6997  400.58
 730324.8512  397.67
 730325.0027  397.67
 730325.1542  397.71
 730325.3057  411.72
 730325.4572  426.74
 730325.6087  398.55
 730325.7602  410.67
 730325.9117  419.11
 730326.0632  419.11
 730326.2147  412.46
 730326.3662  415.71
 730326.5177  423.10
 730326.6692  415.73
 730326.8207  409.45
 730326.9722  411.41
 730327.1237  413.82
 730327.2752  412.74
 730327.4267  404.06
 730327.5782  402.79
 730327.7297  404.18
 730327.8812  404.62
 730328.0327  406.54
 730328.1842  404.52
 730328.3357  405.91
 730328.4872  407.63
 730328.6387  402.78
 730328.7902  392.65
 730328.9417  385.58
 730329.0932  395.47
 730329.2447  402.47
 730329.3962  402.47
 730329.5477  390.21
 730329.6992  390.36
 730329.8507  396.21
 730330.0022  401.34
 730330.1537  379.71
 730330.3052  367.41
 730330.4567  390.05
 730330.6082  383.07
 730330.7597  392.67
 730330.9112  396.64
 730331.0627  393.96
 730331.2142  386.92
 730331.3657  387.55
 730331.5172  371.78
 730331.6687  384.17
 730331.8202  392.72
 730331.9717  403.17
 730332.1232  399.02
 730332.2747  394.56
 730332.4262  387.43
 730332.5777  413.83
 730332.7292  421.80
 730332.8807  399.17
 730333.0322  399.10
 730333.1837  398.58
 730333.3352  395.48
 730333.4867  393.12
 730333.6382  395.80
 730333.7897  396.20
 730333.9412  397.68
 730334.0927  396.98
 730334.2442  394.60
 730334.3957  396.58
 730334.5472  395.99
 730334.6987  392.17
 730334.8502  397.62
 730335.0017  400.60
 730335.1532  403.17
 730335.3047  401.99
 730335.4562  394.79
 730335.6077  399.54
 730335.7592  404.34
 730335.9107  403.70
 730336.0622  399.26
 730336.2137  394.33
 730336.3652  403.74
 730336.5167  401.33
 730336.6682  392.88
 730336.8197  384.08
 730336.9712  400.18
 730337.1227  388.17
 730337.2742  395.16
 730337.4257  388.18
 730337.5772  391.92
 730337.7287  384.08
 730337.8802  384.92
 730338.0317  370.02
 730338.1832  373.76
 730338.3347  383.98
 730338.4862  370.77
 730338.6377  367.81
 730338.7892  370.47
 730338.9407  369.84
 730339.0922  368.36
 730339.2437  369.69
 730339.3952  386.24
 730339.5467  382.26
 730339.6982  381.56
 730339.8497  374.59
 730340.0012  383.25
 730340.1527  377.22
 730340.3042  374.03
 730340.4557  382.11
 730340.6072  381.16
 730340.7587  388.73
 730340.9102  385.47
 730341.0617  382.86
 730341.2132  386.54
 730341.3647  399.43
 730341.5162  398.39
 730341.6677  399.84
 730341.8192  400.07
 730341.9707  396.93
 730342.1222  392.87
 730342.2737  396.60
 730342.4252  400.44
 730342.5767  399.71
 730342.7282  393.33
 730342.8797  398.04
 730343.0312  397.00
 730343.1827  393.28
 730343.3342  393.28
 730343.4857  399.55
 730343.6372  397.33
 730343.7887  380.34
 730343.9402  388.32
 730344.0917  387.97
 730344.2432  387.64
 730344.3947  386.19
 730344.5462  387.95
 730344.6977  387.95
 730344.8492  382.29
 730345.0007  388.98
 730345.1522  378.11
 730345.3037  384.06
 730345.4552  387.03
 730345.6067  381.60
 730345.7582  378.06
 730345.9097  384.22
 730346.0612  367.53
 730346.2127  339.61
 730346.3642  375.99
 730346.5157  393.58
 730346.6672  389.02
 730346.8187  352.90
 730346.9702  366.46
 730347.1217  390.13
 730347.2732  399.12
 730347.4247  379.19
 730347.5762  371.94
 730347.7277  362.07
 730347.8792  372.35
 730348.0307  360.71
 730348.1822  372.80
 730348.3337  390.45
 730348.4852  480.33
 730348.6367  466.77
 730348.7882  432.52
 730348.9397  428.73
 730349.0912  384.01
 730349.2427  407.66
 730349.3942  411.70
 730349.5457  499.30
 730349.6972  497.68
 730349.8487  426.73
 730350.0002  424.78
 730350.1517  405.50
 730350.3032  400.67
 730350.4547  423.75
 730350.6062  455.92
 730350.7577  460.37
 730350.9092  428.88
 730351.0607  422.58
 730351.2122  409.90
 730351.3637  413.32
 730351.5152  415.76
 730351.6667  401.93
 730351.8182  405.02
 730351.9697  405.02
 730352.1212  412.07
 730352.2727  415.03
 730352.4242  405.93
 730352.5757  409.67
 730352.7272  398.11
 730352.8787  404.01
 730353.0302  398.02
 730353.1817  395.62
 730353.3332  405.90
 730353.4847  435.07
 730353.6362  410.97
 730353.7877  403.99
 730353.9392  409.67
 730354.0907  410.50
 730354.2422  391.20
 730354.3937  398.11
 730354.5452  413.71
 730354.6967  410.73
 730354.8482  416.68
 730354.9997  407.88
 730355.1512  410.01
 730355.3027  399.42
 730355.4542  402.93
 730355.6057  405.02
 730355.7572  404.86
 730355.9087  395.80
 730356.0602  398.09
 730356.2117  395.72
 730356.3632  392.74
 730356.5147  391.96
 730356.6662  390.76
 730356.8177  390.66
 730356.9692  380.01
 730357.1207  393.71
 730357.2722  382.02
 730357.4237  387.88
 730357.5752  391.15
 730357.7267  391.56
 730357.8782  381.09
 730358.0297  378.76
 730358.1812  378.76
 730358.3327  391.96
 730358.4842  402.52
 730358.6357  390.87
 730358.7872  390.87
 730358.9387  394.37
 730359.0902  404.30
 730359.2417  391.20
 730359.3932  393.78
 730359.5447  412.39
 730359.6962  401.53
 730359.8477  402.26
 730359.9992  402.00
 730360.1507  408.12
 730360.3022  390.69
 730360.4537  394.48
 730360.6052  393.55
 730360.7567  411.25
 730360.9082  392.26
 730361.0597  391.29
 730361.2112  393.36
 730361.3627  397.91
 730361.5142  399.89
 730361.6657  385.12
 730361.8172  411.26
 730361.9687  395.50
 730362.1202  427.52
 730362.2717  413.29
 730362.4232  406.92
 730362.5747  436.78
 730362.7262  417.14
 730362.8777  430.66
 730363.0292  454.77
 730363.1807  464.46
 730363.3322  528.97
 730363.4837  458.32
 730363.6352  456.02
 730363.7867  448.25
 730363.9382  454.03
 730364.0897  456.59
 730364.2412  465.65
 730364.3927  447.28
 730364.5442  457.54
 730364.6957  457.49
 730364.8472  455.08
 730364.9987  462.26
 730365.1502  462.01
 730365.3017  449.74
 730365.4532  429.03
 730365.6047  444.25
 730365.7562  443.69
 730365.9077  444.83
 730366.0592  444.83
 730366.2107  424.77
 730366.3622  421.81
 730366.5137  414.96
 730366.6652  401.80
 730366.8167  411.15
 730366.9682  394.87
 730367.1197  396.03
 730367.2712  382.46
 730367.4227  392.20
 730367.5742  387.52
 730367.7257  384.06
 730367.8772  388.81
 730368.0287  387.12
 730368.1802  379.10
 730368.3317  376.51
 730368.4832  375.18
 730368.6347  361.00
 730368.7862  381.56
 730368.9377  387.32
 730369.0892  376.56
 730369.2407  376.36
 730369.3922  375.90
 730369.5437  371.40
 730369.6952  364.61
 730369.8467  387.88
 730369.9982  394.09
 730370.1497  391.70
 730370.3012  390.86
 730370.4527  399.61
 730370.6042  399.61
 730370.7557  389.89
 730370.9072  396.92
 730371.0587  409.48
 730371.2102  411.38
 730371.3617  413.11
 730371.5132  408.31
 730371.6647  410.33
 730371.8162  410.33
 730371.9677  415.34
 730372.1192  412.62
 730372.2707  419.92
 730372.4222  423.20
 730372.5737  417.52
 730372.7252  409.81
 730372.8767  409.13
 730373.0282  404.77
 730373.1797  405.07
 730373.3312  412.97
 730373.4827  410.60
 730373.6342  412.56
 730373.7857  422.74
 730373.9372  404.63
 730374.0887  417.45
 730374.2402  400.65
 730374.3917  405.66
 730374.5432  418.54
 730374.6947  420.92
 730374.8462  403.44
 730374.9977  398.78
 730375.1492  392.00
 730375.3007  404.24
 730375.4522  450.32
 730375.6037  400.44
 730375.7552  399.23
 730375.9067  397.75
 730376.0582  396.38
 730376.2097  391.83
 730376.3612  405.63
 730376.5127  430.17
 730376.6642  401.35
 730376.8157  390.46
 730376.9672  390.16
 730377.1187  390.16
 730377.2702  391.24
 730377.4217  401.50
 730377.5732  425.52
 730377.7247  412.77
 730377.8762  398.14
 730378.0277  398.10
 730378.1792  396.99
 730378.3307  396.99
 730378.4822  397.77
 730378.6337  400.73
 730378.7852  404.25
 730378.9367  402.95
 730379.0882  402.95
 730379.2397  407.38
 730379.3912  410.25
 730379.5427  416.80
 730379.6942  415.14
 730379.8457  415.14
 730379.9972  409.21
 730380.1487  422.22
 730380.3002  408.61
 730380.4517  408.23
 730380.6032  409.74
 730380.7547  421.40
 730380.9062  429.25
 730381.0577  427.42
 730381.2092  424.56
 730381.3607  424.56
 730381.5122  425.93
 730381.6637  425.93
 730381.8152  425.93
 730381.9667  424.56
 730382.1182  424.56
 730382.2697  425.89
 730382.4212  425.63
 730382.5727  432.11
 730382.7242  431.03
 730382.8757  428.34
 730383.0272  428.34
 730383.1787  422.46
 730383.3302  420.86
 730383.4817  419.69
 730383.6332  422.79
 730383.7847  420.40
 730383.9362  417.73
 730384.0877  418.43
 730384.2392  413.90
 730384.3907  414.95
 730384.5422  420.58
 730384.6937  411.86
 730384.8452  411.86
 730384.9967  407.97
 730385.1482  405.61
 730385.2997  396.59
 730385.4512  391.88
 730385.6027  380.61
 730385.7542  400.13
 730385.9057  422.44
 730386.0572  395.22
 730386.2087  395.45
 730386.3602  390.23
 730386.5117  391.78
 730386.6632  399.87
