# mtime       vsw_ml  
 730692.8447  451.13
 730692.9962  444.13
 730693.1477  441.87
 730693.2992  417.32
 730693.4507  408.47
 730693.6022  410.13
 730693.7537  412.00
 730693.9052  408.47
 730694.0567  401.28
 730694.2082  405.01
 730694.3597  410.45
 730694.5112  402.89
 730694.6627  405.65
 730694.8142  403.68
 730694.9657  398.15
 730695.1172  391.91
 730695.2687  392.06
 730695.4202  398.84
 730695.5717  390.98
 730695.7232  388.84
 730695.8747  389.19
 730696.0262  387.25
 730696.1777  385.74
 730696.3292  382.28
 730696.4807  377.13
 730696.6322  383.32
 730696.7837  381.22
 730696.9352  381.22
 730697.0867  375.82
 730697.2382  378.60
 730697.3897  376.37
 730697.5412  373.64
 730697.6927  375.52
 730697.8442  392.06
 730697.9957  392.06
 730698.1472  400.09
 730698.2987  400.09
 730698.4502  409.51
 730698.6017  396.75
 730698.7532  401.49
 730698.9047  406.80
 730699.0562  410.99
 730699.2077  417.54
 730699.3592  417.54
 730699.5107  417.54
 730699.6622  407.91
 730699.8137  405.58
 730699.9652  410.13
 730700.1167  412.39
 730700.2682  417.35
 730700.4197  416.34
 730700.5712  416.34
 730700.7227  415.21
 730700.8742  401.24
 730701.0257  394.79
 730701.1772  401.24
 730701.3287  394.06
 730701.4802  390.47
 730701.6317  391.07
 730701.7832  394.79
 730701.9347  391.74
 730702.0862  384.94
 730702.2377  387.01
 730702.3892  379.54
 730702.5407  375.52
 730702.6922  375.52
 730702.8437  378.60
 730702.9952  384.94
 730703.1467  380.21
 730703.2982  384.94
 730703.4497  393.82
 730703.6012  409.51
 730703.7527  419.30
 730703.9042  414.56
 730704.0557  396.75
 730704.2072  396.75
 730704.3587  401.49
 730704.5102  400.35
 730704.6617  413.35
 730704.8132  419.83
 730704.9647  437.64
 730705.1162  428.80
 730705.2677  428.80
 730705.4192  428.80
 730705.5707  428.80
 730705.7222  442.83
 730705.8737  442.83
 730706.0252  451.67
 730706.1767  457.48
 730706.3282  457.48
 730706.4797  457.48
 730706.6312  508.50
 730706.7827  487.06
 730706.9342  484.00
 730707.0857  494.28
 730707.2372  509.20
 730707.3887  509.20
 730707.5402  500.63
 730707.6917  564.00
 730707.8432  560.68
 730707.9947  542.09
 730708.1462  544.77
 730708.2977  540.02
 730708.4492  552.93
 730708.6007  547.02
 730708.7522  579.54
 730708.9037  544.70
 730709.0552  567.62
 730709.2067  559.77
 730709.3582  567.62
 730709.5097  616.04
 730709.6612  596.26
 730709.8127  570.09
 730709.9642  581.60
 730710.1157  582.07
 730710.2672  582.07
 730710.4187  570.34
 730710.5702  648.26
 730710.7217  633.11
 730710.8732  611.67
 730711.0247  533.02
 730711.1762  519.69
 730711.3277  529.50
 730711.4792  528.10
 730711.6307  581.76
 730711.7822  582.19
 730711.9337  588.51
 730712.0852  560.23
 730712.2367  550.74
 730712.3882  547.06
 730712.5397  537.31
 730712.6912  526.66
 730712.8427  528.03
 730712.9942  545.99
 730713.1457  509.48
 730713.2972  541.97
 730713.4487  513.98
 730713.6002  496.03
 730713.7517  478.46
 730713.9032  488.96
 730714.0547  495.30
 730714.2062  496.02
 730714.3577  520.34
 730714.5092  502.28
 730714.6607  489.73
 730714.8122  469.45
 730714.9637  469.64
 730715.1152  455.82
 730715.2667  458.12
 730715.4182  470.20
 730715.5697  459.79
 730715.7212  465.74
 730715.8727  457.20
 730716.0242  428.79
 730716.1757  418.46
 730716.3272  421.68
 730716.4787  419.42
 730716.6302  425.08
 730716.7817  435.32
 730716.9332  431.86
 730717.0847  414.94
 730717.2362  400.16
 730717.3877  396.94
 730717.5392  386.10
 730717.6907  396.92
 730717.8422  397.78
 730717.9937  386.31
 730718.1452  385.12
 730718.2967  384.23
 730718.4482  375.82
 730718.5997  366.82
 730718.7512  367.44
 730718.9027  374.48
 730719.0542  361.48
 730719.2057  360.63
 730719.3572  376.48
 730719.5087  375.52
 730719.6602  371.79
 730719.8117  371.79
 730719.9632  371.79
 730720.1147  384.40
 730720.2662  375.52
 730720.4177  375.52
 730720.5692  381.22
 730720.7207  366.82
 730720.8722  368.54
 730721.0237  360.63
 730721.1752  384.27
 730721.3267  381.22
 730721.4782  388.07
 730721.6297  387.37
 730721.7812  392.06
 730721.9327  392.06
 730722.0842  392.06
 730722.2357  409.87
 730722.3872  392.06
 730722.5387  404.53
 730722.6902  419.01
 730722.8417  419.01
 730722.9932  410.99
 730723.1447  410.99
 730723.2962  419.83
 730723.4477  407.91
 730723.5992  406.30
 730723.7507  424.34
 730723.9022  422.54
 730724.0537  410.13
 730724.2052  412.39
 730724.3567  420.33
 730724.5082  416.23
 730724.6597  412.00
 730724.8112  408.47
 730724.9627  416.34
 730725.1142  409.64
 730725.2657  425.24
 730725.4172  428.70
 730725.5687  414.33
 730725.7202  419.37
 730725.8717  408.29
 730726.0232  419.37
 730726.1747  423.04
 730726.3262  429.59
 730726.4777  424.34
 730726.6292  415.01
 730726.7807  413.35
 730726.9322  419.01
 730727.0837  412.85
 730727.2352  419.65
 730727.3867  420.72
 730727.5382  420.33
 730727.6897  413.49
 730727.8412  420.33
 730727.9927  414.21
 730728.1442  425.02
 730728.2957  425.02
 730728.4472  425.02
 730728.5987  413.10
 730728.7502  419.71
 730728.9017  417.79
 730729.0532  425.02
 730729.2047  417.79
 730729.3562  417.79
 730729.5077  435.60
 730729.6592  452.16
 730729.8107  442.67
 730729.9622  435.60
 730730.1137  435.60
 730730.2652  442.67
 730730.4167  442.67
 730730.5682  461.01
 730730.7197  470.80
 730730.8712  468.12
 730731.0227  457.48
 730731.1742  447.69
 730731.3257  439.67
 730731.4772  464.54
 730731.6287  468.16
 730731.7802  466.96
 730731.9317  461.17
 730732.0832  447.14
 730732.2347  439.40
 730732.3862  438.29
 730732.5377  452.71
 730732.6892  448.16
 730732.8407  438.29
 730732.9922  422.10
 730733.1437  408.47
 730733.2952  408.47
 730733.4467  409.11
 730733.5982  405.01
 730733.7497  412.87
 730733.9012  401.24
 730734.0527  394.79
 730734.2042  388.02
 730734.3557  388.02
 730734.5072  411.34
 730734.6587  413.54
 730734.8102  408.56
 730734.9617  398.87
 730735.1132  396.75
 730735.2647  387.37
 730735.4162  387.37
 730735.5677  406.30
 730735.7192  412.13
 730735.8707  403.32
 730736.0222  428.80
 730736.1737  468.35
 730736.3252  470.73
 730736.4767  468.35
 730736.6282  453.57
 730736.7797  457.33
 730736.9312  439.21
 730737.0827  464.55
 730737.2342  494.67
 730737.3857  524.13
 730737.5372  495.93
 730737.6887  487.36
 730737.8402  475.09
 730737.9917  458.58
 730738.1432  493.31
 730738.2947  505.23
 730738.4462  539.99
 730738.5977  498.06
 730738.7492  495.30
 730738.9007  498.82
 730739.0522  488.96
 730739.2037  505.52
 730739.3552  476.71
 730739.5067  475.93
 730739.6582  467.08
 730739.8097  473.63
 730739.9612  466.14
 730740.1127  453.30
 730740.2642  473.49
 730740.4157  451.86
 730740.5672  445.30
 730740.7187  434.98
 730740.8702  426.20
 730741.0217  423.90
 730741.1732  421.09
 730741.3247  440.59
 730741.4762  441.61
 730741.6277  426.44
 730741.7792  426.44
 730741.9307  401.28
 730742.0822  387.13
 730742.2337  386.10
 730742.3852  379.91
 730742.5367  382.90
 730742.6882  376.86
 730742.8397  372.13
 730742.9912  361.48
 730743.1427  360.63
 730743.2942  360.63
 730743.4457  364.95
 730743.5972  365.24
 730743.7487  364.38
 730743.9002  358.20
 730744.0517  358.20
 730744.2032  358.20
 730744.3547  358.76
 730744.5062  360.63
 730744.6577  360.63
 730744.8092  360.63
 730744.9607  358.76
 730745.1122  358.20
 730745.2637  364.38
 730745.4152  366.10
 730745.5667  364.38
 730745.7182  358.20
 730745.8697  358.20
 730746.0212  358.20
 730746.1727  358.20
 730746.3242  360.63
 730746.4757  360.63
 730746.6272  360.63
 730746.7787  360.63
 730746.9302  358.20
 730747.0817  358.20
 730747.2332  358.76
 730747.3847  358.76
 730747.5362  360.63
 730747.6877  358.20
 730747.8392  358.20
 730747.9907  358.20
 730748.1422  358.20
 730748.2937  358.20
 730748.4452  358.20
 730748.5967  366.10
 730748.7482  369.36
 730748.8997  380.95
 730749.0512  381.96
 730749.2027  381.96
 730749.3542  381.96
 730749.5057  380.95
 730749.6572  375.52
 730749.8087  383.38
 730749.9602  395.86
 730750.1117  395.86
 730750.2632  398.84
 730750.4147  399.86
 730750.5662  387.99
 730750.7177  384.94
 730750.8692  395.86
 730751.0207  387.99
 730751.1722  387.99
 730751.3237  392.01
 730751.4752  392.01
 730751.6267  384.27
 730751.7782  381.22
 730751.9297  387.99
 730752.0812  393.82
 730752.2327  401.49
 730752.3842  396.80
 730752.5357  401.49
 730752.6872  409.87
 730752.8387  421.63
 730752.9902  421.63
 730753.1417  440.31
 730753.2932  445.36
 730753.4447  446.76
 730753.5962  446.76
 730753.7477  468.64
 730753.8992  475.70
 730754.0507  497.29
 730754.2022  503.55
 730754.3537  486.09
 730754.5052  477.87
 730754.6567  491.65
 730754.8082  512.55
 730754.9597  520.24
 730755.1112  527.41
 730755.2627  536.90
 730755.4142  502.28
 730755.5657  509.48
 730755.7172  512.16
 730755.8687  512.16
 730756.0202  505.09
 730756.1717  512.29
 730756.3232  518.55
 730756.4747  488.96
 730756.6262  496.02
 730756.7777  499.60
 730756.9292  496.02
 730757.0807  479.17
 730757.2322  488.96
 730757.3837  488.96
 730757.5352  482.67
 730757.6867  488.96
 730757.8382  458.12
 730757.9897  466.96
 730758.1412  449.53
 730758.2927  460.68
 730758.4442  446.43
 730758.5957  449.48
 730758.7472  450.02
 730758.8987  420.04
 730759.0502  437.58
 730759.2017  420.83
 730759.3532  438.80
 730759.5047  435.64
 730759.6562  426.30
 730759.8077  423.32
 730759.9592  435.25
 730760.1107  417.79
 730760.2622  412.39
 730760.4137  409.11
 730760.5652  415.66
 730760.7167  398.46
 730760.8682  390.72
 730761.0197  399.56
 730761.1712  397.52
 730761.3227  397.78
 730761.4742  394.79
 730761.6257  398.30
 730761.7772  387.01
 730761.9287  406.44
 730762.0802  414.12
 730762.2317  407.96
 730762.3832  405.51
 730762.5347  396.75
 730762.6862  409.87
 730762.8377  390.19
 730762.9892  405.58
 730763.1407  412.13
 730763.2922  403.41
 730763.4437  403.32
 730763.5952  419.01
 730763.7467  437.64
 730763.8982  422.35
 730764.0497  438.49
 730764.2012  429.58
 730764.3527  418.57
 730764.5042  414.33
 730764.6557  422.54
 730764.8072  431.51
 730764.9587  412.17
 730765.1102  417.96
 730765.2617  405.01
 730765.4132  394.44
 730765.5647  398.46
 730765.7162  416.34
 730765.8677  417.62
 730766.0192  404.09
 730766.1707  402.02
 730766.3222  398.97
 730766.4737  388.29
 730766.6252  391.74
 730766.7767  391.07
 730766.9282  386.10
 730767.0797  376.24
 730767.2312  376.24
 730767.3827  381.22
 730767.5342  376.48
 730767.6857  376.48
 730767.8372  375.52
 730767.9887  383.38
 730768.1402  387.37
 730768.2917  387.37
 730768.4432  384.40
 730768.5947  389.09
 730768.7462  383.38
 730768.8977  392.81
 730769.0492  387.99
 730769.2007  390.72
 730769.3522  390.72
 730769.5037  387.25
 730769.6552  382.28
 730769.8067  381.01
 730769.9582  373.10
 730770.1097  370.05
 730770.2612  367.44
 730770.4127  378.60
 730770.5642  379.54
 730770.7157  372.65
 730770.8672  383.38
 730771.0187  375.52
 730771.1702  373.64
 730771.3217  369.36
 730771.4732  375.52
 730771.6247  384.94
 730771.7762  371.20
 730771.9277  384.27
 730772.0792  392.81
 730772.2307  396.80
 730772.3822  392.06
 730772.5337  419.30
 730772.6852  419.30
 730772.8367  416.94
 730772.9882  460.90
 730773.1397  466.28
 730773.2912  472.73
 730773.4427  472.73
 730773.5942  494.61
 730773.7457  501.70
 730773.8972  501.70
 730774.0487  568.58
 730774.2002  568.58
 730774.3517  575.39
 730774.5032  575.39
 730774.6547  591.49
 730774.8062  589.11
 730774.9577  567.52
 730775.1092  610.28
 730775.2607  600.79
 730775.4122  593.72
 730775.5637  597.24
 730775.7152  580.44
 730775.8667  570.55
 730776.0182  543.67
 730776.1697  537.31
 730776.3212  516.88
 730776.4727  526.66
 730776.6242  512.54
 730776.7757  508.85
 730776.9272  483.86
 730777.0787  460.92
 730777.2302  458.12
 730777.3817  444.09
 730777.5332  469.64
 730777.6847  442.98
 730777.8362  442.98
 730777.9877  422.90
 730778.1392  421.43
 730778.2907  420.33
 730778.4422  420.72
 730778.5937  428.46
 730778.7452  415.27
 730778.8967  415.27
 730779.0482  412.39
 730779.1997  418.49
 730779.3512  412.39
 730779.5027  411.75
 730779.6542  409.42
 730779.8057  405.65
 730779.9572  414.33
 730780.1087  442.67
 730780.2602  432.14
 730780.4117  432.14
 730780.5632  429.15
 730780.7147  426.37
 730780.8662  426.37
 730781.0177  432.82
 730781.1692  464.54
 730781.3207  464.55
 730781.4722  466.50
 730781.6237  454.20
 730781.7752  455.61
 730781.9267  457.74
 730782.0782  467.43
 730782.2297  488.96
 730782.3812  496.80
 730782.5327  482.77
 730782.6842  477.42
 730782.8357  480.10
 730782.9872  489.73
 730783.1387  489.74
 730783.2902  482.67
 730783.4417  488.96
 730783.5932  488.96
 730783.7447  479.17
 730783.8962  466.96
 730784.0477  465.74
 730784.1992  466.51
 730784.3507  459.46
 730784.5022  457.20
 730784.6537  443.15
 730784.8052  429.26
 730784.9567  417.74
 730785.1082  417.74
 730785.2597  424.94
 730785.4112  430.84
 730785.5627  419.98
 730785.7142  412.97
 730785.8657  399.50
 730786.0172  398.87
 730786.1687  394.69
 730786.3202  391.91
 730786.4717  408.56
 730786.6232  401.49
 730786.7747  399.86
 730786.9262  395.86
 730787.0777  402.31
 730787.2292  394.44
 730787.3807  394.44
 730787.5322  394.44
 730787.6837  394.44
 730787.8352  395.00
 730787.9867  387.99
 730788.1382  402.66
 730788.2897  403.56
 730788.4412  411.58
 730788.5927  408.29
 730788.7442  403.60
 730788.8957  400.82
 730789.0472  392.81
 730789.1987  399.13
 730789.3502  405.58
 730789.5017  409.87
 730789.6532  402.31
 730789.8047  405.58
 730789.9562  403.32
 730790.1077  387.99
 730790.2592  394.44
 730790.4107  432.14
 730790.5622  439.36
 730790.7137  429.15
 730790.8652  432.14
 730791.0167  432.14
 730791.1682  419.30
 730791.3197  421.37
 730791.4712  441.67
 730791.6227  419.55
 730791.7742  428.17
 730791.9257  432.20
 730792.0772  432.20
 730792.2287  427.46
 730792.3802  425.20
 730792.5317  426.20
 730792.6832  421.09
 730792.8347  426.44
 730792.9862  426.44
 730793.1377  426.44
 730793.2892  422.71
 730793.4407  406.03
 730793.5922  396.31
 730793.7437  379.91
 730793.8952  376.86
 730794.0467  383.05
 730794.1982  372.13
 730794.3497  367.44
 730794.5012  364.66
 730794.6527  364.66
 730794.8042  360.63
 730794.9557  360.63
 730795.1072  360.63
 730795.2587  360.63
 730795.4102  358.76
 730795.5617  358.76
 730795.7132  358.76
 730795.8647  364.38
 730796.0162  364.38
 730796.1677  358.76
 730796.3192  358.76
 730796.4707  358.76
 730796.6222  360.63
 730796.7737  375.52
 730796.9252  383.38
 730797.0767  375.52
 730797.2282  375.52
 730797.3797  373.64
 730797.5312  371.79
 730797.6827  358.76
 730797.8342  370.05
 730797.9857  373.10
 730798.1372  392.81
 730798.2887  409.51
 730798.4402  409.51
 730798.5917  404.78
 730798.7432  390.19
 730798.8947  384.78
 730799.0462  386.66
 730799.1977  396.87
 730799.3492  403.41
 730799.5007  405.40
 730799.6522  404.43
 730799.8037  403.32
 730799.9552  406.30
 730800.1067  415.55
 730800.2582  423.55
 730800.4097  436.38
 730800.5612  436.38
 730800.7127  439.36
 730800.8642  432.14
 730801.0157  435.60
 730801.1672  442.15
 730801.3187  468.64
 730801.4702  468.64
 730801.6217  467.23
 730801.7732  461.77
 730801.9247  458.59
 730802.0762  464.55
 730802.2277  471.77
 730802.3792  482.77
 730802.5307  495.99
 730802.6822  495.99
 730802.8337  493.31
 730802.9852  489.73
 730803.1367  472.88
 730803.2882  472.88
 730803.4397  479.17
 730803.5912  479.17
 730803.7427  479.17
 730803.8942  458.12
 730804.0457  458.12
 730804.1972  444.84
 730804.3487  444.84
 730804.5002  445.35
 730804.6517  444.09
 730804.8032  438.69
 730804.9547  419.61
 730805.1062  420.33
 730805.2577  420.83
 730805.4092  425.02
 730805.5607  425.02
 730805.7122  420.33
 730805.8637  420.33
 730806.0152  410.14
 730806.1667  410.13
 730806.3182  409.11
 730806.4697  409.11
 730806.6212  409.11
 730806.7727  401.24
 730806.9242  401.24
 730807.0757  397.52
 730807.2272  394.06
 730807.3787  394.79
 730807.5302  402.66
 730807.6817  429.15
 730807.8332  430.56
 730807.9847  428.44
 730808.1362  417.75
 730808.2877  413.90
 730808.4392  414.56
 730808.5907  422.35
 730808.7422  437.64
 730808.8937  457.73
 730809.0452  457.73
 730809.1967  432.86
 730809.3482  432.86
 730809.4997  432.86
 730809.6512  432.86
 730809.8027  449.49
 730809.9542  462.47
 730810.1057  448.44
 730810.2572  442.98
 730810.4087  435.32
 730810.5602  434.30
 730810.7117  435.32
 730810.8632  437.58
 730811.0147  431.84
 730811.1662  412.60
 730811.3177  409.11
 730811.4692  405.65
 730811.6207  394.79
 730811.7722  394.79
 730811.9237  397.52
 730812.0752  394.44
 730812.2267  387.25
 730812.3782  390.47
 730812.5297  388.29
 730812.6812  371.51
 730812.8327  371.51
 730812.9842  367.44
 730813.1357  376.86
 730813.2872  364.66
 730813.4387  360.63
 730813.5902  375.52
 730813.7417  383.38
 730813.8932  375.52
 730814.0447  375.52
 730814.1962  381.96
 730814.3477  381.96
 730814.4992  380.95
 730814.6507  384.94
 730814.8022  387.99
 730814.9537  384.94
 730815.1052  377.96
 730815.2567  384.27
 730815.4082  397.06
 730815.5597  387.99
 730815.7112  384.94
 730815.8627  381.22
 730816.0142  384.94
 730816.1657  371.20
 730816.3172  376.48
 730816.4687  384.27
 730816.6202  381.22
 730816.7717  381.22
 730816.9232  388.07
 730817.0747  391.35
 730817.2262  392.06
 730817.3777  392.06
 730817.5292  400.09
 730817.6807  393.13
 730817.8322  386.66
 730817.9837  396.87
 730818.1352  402.31
 730818.2867  402.31
 730818.4382  394.44
 730818.5897  395.55
 730818.7412  390.72
 730818.8927  387.25
 730819.0442  384.27
 730819.1957  391.07
 730819.3472  391.07
 730819.4987  383.05
 730819.6502  385.54
 730819.8017  368.50
 730819.9532  364.66
 730820.1047  366.82
 730820.2562  371.79
 730820.4077  383.38
 730820.5592  386.66
 730820.7107  384.40
 730820.8622  392.06
 730821.0137  409.87
 730821.1652  409.87
 730821.3167  416.94
 730821.4682  440.31
 730821.6197  435.87
 730821.7712  425.33
 730821.9227  428.80
 730822.0742  440.69
 730822.2257  450.67
 730822.3772  457.73
 730822.5287  446.18
 730822.6802  482.50
 730822.8317  494.26
 730822.9832  475.44
 730823.1347  476.03
 730823.2862  490.66
 730823.4377  483.00
 730823.5892  468.19
 730823.7407  502.28
 730823.8922  504.27
 730824.0437  464.96
 730824.1952  464.96
 730824.3467  464.96
 730824.4982  446.89
 730824.6497  445.77
 730824.8012  491.76
