# mtime       vsw_ml  
 728241.8777  499.72
 728242.0292  481.74
 728242.1807  473.89
 728242.3322  462.25
 728242.4837  448.56
 728242.6352  441.63
 728242.7867  446.49
 728242.9382  434.69
 728243.0897  436.86
 728243.2412  466.79
 728243.3927  458.82
 728243.5442  409.07
 728243.6957  401.28
 728243.8472  427.46
 728243.9987  424.85
 728244.1502  399.50
 728244.3017  399.65
 728244.4532  384.87
 728244.6047  385.38
 728244.7562  387.60
 728244.9077  387.08
 728245.0592  387.47
 728245.2107  394.73
 728245.3622  432.13
 728245.5137  411.88
 728245.6652  404.62
 728245.8167  406.43
 728245.9682  410.88
 728246.1197  421.86
 728246.2712  436.65
 728246.4227  430.27
 728246.5742  419.09
 728246.7257  417.93
 728246.8772  421.61
 728247.0287  412.20
 728247.1802  412.10
 728247.3317  421.85
 728247.4832  466.58
 728247.6347  450.61
 728247.7862  454.00
 728247.9377  404.82
 728248.0892  420.98
 728248.2407  416.31
 728248.3922  408.25
 728248.5437  408.16
 728248.6952  417.82
 728248.8467  412.09
 728248.9982  409.67
 728249.1497  428.33
 728249.3012  389.79
 728249.4527  381.70
 728249.6042  390.21
 728249.7557  382.88
 728249.9072  377.86
 728250.0587  381.61
 728250.2102  397.47
 728250.3617  395.81
 728250.5132  377.11
 728250.6647  387.28
 728250.8162  397.72
 728250.9677  442.42
 728251.1192  449.74
 728251.2707  451.88
 728251.4222  411.76
 728251.5737  397.74
 728251.7252  406.91
 728251.8767  415.00
 728252.0282  455.64
 728252.1797  458.37
 728252.3312  495.86
 728252.4827  475.48
 728252.6342  465.65
 728252.7857  446.45
 728252.9372  465.10
 728253.0887  469.72
 728253.2402  483.51
 728253.3917  475.55
 728253.5432  464.20
 728253.6947  475.86
 728253.8462  455.24
 728253.9977  452.95
 728254.1492  444.38
 728254.3007  449.96
 728254.4522  455.78
 728254.6037  467.71
 728254.7552  419.30
 728254.9067  382.25
 728255.0582  451.71
 728255.2097  436.43
 728255.3612  448.34
 728255.5127  428.39
 728255.6642  401.98
 728255.8157  373.44
 728255.9672  368.81
 728256.1187  396.74
 728256.2702  431.46
 728256.4217  440.03
 728256.5732  421.42
 728256.7247  370.88
 728256.8762  377.46
 728257.0277  367.76
 728257.1792  377.05
 728257.3307  403.64
 728257.4822  494.90
 728257.6337  488.87
 728257.7852  451.49
 728257.9367  430.23
 728258.0882  401.41
 728258.2397  388.32
 728258.3912  356.41
 728258.5427  519.11
 728258.6942  507.90
 728258.8457  457.18
 728258.9972  427.40
 728259.1487  437.38
 728259.3002  427.86
 728259.4517  410.39
 728259.6032  469.61
 728259.7547  478.67
 728259.9062  431.24
 728260.0577  483.94
 728260.2092  476.99
 728260.3607  481.24
 728260.5122  459.72
 728260.6637  458.35
 728260.8152  431.40
 728260.9667  439.23
 728261.1182  436.32
 728261.2697  390.56
 728261.4212  398.09
 728261.5727  392.49
 728261.7242  388.34
 728261.8757  401.21
 728262.0272  397.97
 728262.1787  415.83
 728262.3302  401.16
 728262.4817  397.89
 728262.6332  369.11
 728262.7847  363.65
 728262.9362  376.70
 728263.0877  373.49
 728263.2392  388.10
 728263.3907  397.39
 728263.5422  398.35
 728263.6937  401.44
 728263.8452  428.91
 728263.9967  425.16
 728264.1482  441.43
 728264.2997  455.24
 728264.4512  447.45
 728264.6027  427.97
 728264.7542  425.01
 728264.9057  448.04
 728265.0572  433.64
 728265.2087  450.04
 728265.3602  427.12
 728265.5117  452.39
 728265.6632  467.52
 728265.8147  456.95
 728265.9662  434.60
 728266.1177  432.83
 728266.2692  463.83
 728266.4207  456.17
 728266.5722  503.73
 728266.7237  492.56
 728266.8752  462.69
 728267.0267  457.08
 728267.1782  449.12
 728267.3297  439.97
 728267.4812  435.48
 728267.6327  458.05
 728267.7842  444.00
 728267.9357  470.67
 728268.0872  430.27
 728268.2387  446.15
 728268.3902  461.33
 728268.5417  456.21
 728268.6932  460.71
 728268.8447  445.77
 728268.9962  482.61
 728269.1477  485.08
 728269.2992  478.50
 728269.4507  473.63
 728269.6022  463.45
 728269.7537  480.87
 728269.9052  450.11
 728270.0567  443.76
 728270.2082  439.56
 728270.3597  488.56
 728270.5112  474.35
 728270.6627  479.47
 728270.8142  476.28
 728270.9657  435.50
 728271.1172  459.32
 728271.2687  456.08
 728271.4202  449.10
 728271.5717  453.54
 728271.7232  452.83
 728271.8747  468.23
 728272.0262  449.91
 728272.1777  461.20
 728272.3292  455.46
 728272.4807  449.67
 728272.6322  430.58
 728272.7837  440.83
 728272.9352  418.10
 728273.0867  395.45
 728273.2382  429.80
 728273.3897  412.92
 728273.5412  381.41
 728273.6927  370.81
 728273.8442  396.88
 728273.9957  406.16
 728274.1472  387.30
 728274.2987  401.01
 728274.4502  394.46
 728274.6017  388.65
 728274.7532  388.09
 728274.9047  364.96
 728275.0562  348.03
 728275.2077  383.02
 728275.3592  367.29
 728275.5107  378.87
 728275.6622  373.71
 728275.8137  392.77
 728275.9652  362.62
 728276.1167  359.60
 728276.2682  423.49
 728276.4197  428.36
 728276.5712  422.75
 728276.7227  436.31
 728276.8742  411.29
 728277.0257  374.83
 728277.1772  373.72
 728277.3287  451.27
 728277.4802  458.19
 728277.6317  478.77
 728277.7832  487.36
 728277.9347  471.79
 728278.0862  449.41
 728278.2377  457.06
 728278.3892  481.41
 728278.5407  483.55
 728278.6922  488.89
 728278.8437  502.84
 728278.9952  478.60
 728279.1467  478.14
 728279.2982  503.63
 728279.4497  485.87
 728279.6012  488.49
 728279.7527  479.49
 728279.9042  493.79
 728280.0557  477.60
 728280.2072  474.26
 728280.3587  482.66
 728280.5102  517.30
 728280.6617  483.93
 728280.8132  465.55
 728280.9647  472.13
 728281.1162  500.55
 728281.2677  495.98
 728281.4192  484.15
 728281.5707  495.79
 728281.7222  520.44
 728281.8737  508.15
 728282.0252  528.14
 728282.1767  547.36
 728282.3282  565.28
 728282.4797  569.18
 728282.6312  516.25
 728282.7827  533.55
 728282.9342  517.94
 728283.0857  517.32
 728283.2372  497.39
 728283.3887  538.85
 728283.5402  557.95
 728283.6917  540.26
 728283.8432  546.48
 728283.9947  555.86
 728284.1462  557.71
 728284.2977  548.06
 728284.4492  595.29
 728284.6007  570.69
 728284.7522  562.37
 728284.9037  571.59
 728285.0552  560.00
 728285.2067  551.68
 728285.3582  549.76
 728285.5097  555.34
 728285.6612  534.05
 728285.8127  565.27
 728285.9642  556.04
 728286.1157  537.47
 728286.2672  543.30
 728286.4187  553.41
 728286.5702  529.18
 728286.7217  500.83
 728286.8732  503.45
 728287.0247  506.34
 728287.1762  497.11
 728287.3277  536.36
 728287.4792  536.07
 728287.6307  529.62
 728287.7822  475.06
 728287.9337  515.93
 728288.0852  532.71
 728288.2367  512.77
 728288.3882  484.32
 728288.5397  458.05
 728288.6912  447.60
 728288.8427  458.69
 728288.9942  447.95
 728289.1457  447.19
 728289.2972  462.30
 728289.4487  476.79
 728289.6002  449.68
 728289.7517  416.18
 728289.9032  411.77
 728290.0547  407.37
 728290.2062  408.71
 728290.3577  419.10
 728290.5092  430.92
 728290.6607  416.84
 728290.8122  417.45
 728290.9637  397.78
 728291.1152  393.82
 728291.2667  391.00
 728291.4182  425.13
 728291.5697  422.44
 728291.7212  418.95
 728291.8727  422.71
 728292.0242  406.79
 728292.1757  409.61
 728292.3272  412.19
 728292.4787  413.86
 728292.6302  408.93
 728292.7817  413.86
 728292.9332  412.42
 728293.0847  410.60
 728293.2362  403.04
 728293.3877  415.27
 728293.5392  415.42
 728293.6907  420.55
 728293.8422  438.49
 728293.9937  438.49
 728294.1452  444.41
 728294.2967  431.70
 728294.4482  465.81
 728294.5997  441.80
 728294.7512  462.96
 728294.9027  436.09
 728295.0542  456.27
 728295.2057  491.35
 728295.3572  494.42
 728295.5087  495.25
 728295.6602  489.34
 728295.8117  492.62
 728295.9632  476.24
 728296.1147  426.69
 728296.2662  446.23
 728296.4177  456.02
 728296.5692  437.61
 728296.7207  436.82
 728296.8722  457.99
 728297.0237  480.39
 728297.1752  455.41
 728297.3267  457.77
 728297.4782  434.12
 728297.6297  476.32
 728297.7812  494.51
 728297.9327  490.22
 728298.0842  479.12
 728298.2357  471.03
 728298.3872  459.22
 728298.5387  420.88
 728298.6902  431.81
 728298.8417  438.74
 728298.9932  439.95
 728299.1447  443.15
 728299.2962  440.25
 728299.4477  448.60
 728299.5992  437.59
 728299.7507  434.68
 728299.9022  438.29
 728300.0537  447.13
 728300.2052  439.78
 728300.3567  445.33
 728300.5082  468.43
 728300.6597  419.93
 728300.8112  389.54
 728300.9627  406.06
 728301.1142  415.97
 728301.2657  413.69
 728301.4172  391.81
 728301.5687  396.39
 728301.7202  394.99
 728301.8717  435.95
 728302.0232  432.53
 728302.1747  427.85
 728302.3262  380.96
 728302.4777  406.19
 728302.6292  401.05
 728302.7807  386.55
 728302.9322  371.59
 728303.0837  384.42
 728303.2352  391.98
 728303.3867  326.62
 728303.5382  348.53
 728303.6897  364.12
 728303.8412  332.34
 728303.9927  357.41
 728304.1442  383.40
 728304.2957  394.69
 728304.4472  405.86
 728304.5987  445.68
 728304.7502  418.28
 728304.9017  382.60
 728305.0532  453.09
 728305.2047  504.73
 728305.3562  491.81
 728305.5077  498.93
 728305.6592  519.17
 728305.8107  523.21
 728305.9622  494.23
 728306.1137  509.86
 728306.2652  490.42
 728306.4167  538.46
 728306.5682  522.11
 728306.7197  527.15
 728306.8712  548.49
 728307.0227  550.13
 728307.1742  570.81
 728307.3257  564.89
 728307.4772  506.90
 728307.6287  509.04
 728307.7802  528.19
 728307.9317  516.94
 728308.0832  462.72
 728308.2347  481.25
 728308.3862  505.01
 728308.5377  521.41
 728308.6892  550.09
 728308.8407  529.28
 728308.9922  533.80
 728309.1437  555.01
 728309.2952  555.14
 728309.4467  537.05
 728309.5982  557.61
 728309.7497  551.61
 728309.9012  502.31
 728310.0527  526.51
 728310.2042  545.99
 728310.3557  537.51
 728310.5072  527.22
 728310.6587  548.61
 728310.8102  567.56
 728310.9617  559.55
 728311.1132  552.26
 728311.2647  506.67
 728311.4162  519.46
 728311.5677  500.15
 728311.7192  519.90
 728311.8707  501.71
 728312.0222  518.59
 728312.1737  499.96
 728312.3252  496.29
 728312.4767  525.91
 728312.6282  511.03
 728312.7797  536.54
 728312.9312  552.68
 728313.0827  563.09
 728313.2342  562.46
 728313.3857  536.74
 728313.5372  513.45
 728313.6887  508.60
 728313.8402  520.45
 728313.9917  545.42
 728314.1432  501.42
 728314.2947  466.05
 728314.4462  464.18
 728314.5977  443.18
 728314.7492  440.10
 728314.9007  478.89
 728315.0522  473.13
 728315.2037  469.44
 728315.3552  452.60
 728315.5067  455.27
 728315.6582  431.96
 728315.8097  411.14
 728315.9612  370.73
 728316.1127  394.77
 728316.2642  448.63
 728316.4157  469.07
 728316.5672  446.57
 728316.7187  438.75
 728316.8702  409.38
 728317.0217  390.73
 728317.1732  393.20
 728317.3247  434.23
 728317.4762  434.06
 728317.6277  387.68
 728317.7792  401.90
 728317.9307  384.74
 728318.0822  356.97
 728318.2337  359.84
 728318.3852  418.63
 728318.5367  381.86
 728318.6882  348.36
 728318.8397  353.46
 728318.9912  355.10
 728319.1427  342.40
 728319.2942  416.84
 728319.4457  404.52
 728319.5972  420.75
 728319.7487  415.31
 728319.9002  423.84
 728320.0517  428.58
 728320.2032  427.46
 728320.3547  426.33
 728320.5062  427.93
 728320.6577  431.29
 728320.8092  431.98
 728320.9607  428.97
 728321.1122  435.92
 728321.2637  448.00
 728321.4152  450.09
 728321.5667  483.08
 728321.7182  480.12
 728321.8697  480.31
 728322.0212  477.59
 728322.1727  468.60
 728322.3242  472.53
 728322.4757  476.49
 728322.6272  463.15
 728322.7787  491.60
 728322.9302  469.52
 728323.0817  463.07
 728323.2332  464.89
 728323.3847  466.61
 728323.5362  473.96
 728323.6877  470.28
 728323.8392  487.65
 728323.9907  465.69
 728324.1422  474.53
 728324.2937  475.23
 728324.4452  475.23
 728324.5967  462.15
 728324.7482  453.04
 728324.8997  464.07
 728325.0512  462.56
 728325.2027  465.01
 728325.3542  451.11
 728325.5057  482.02
 728325.6572  480.72
 728325.8087  473.13
 728325.9602  444.48
 728326.1117  452.78
 728326.2632  449.99
 728326.4147  425.21
 728326.5662  423.88
 728326.7177  437.40
 728326.8692  437.40
 728327.0207  428.37
 728327.1722  417.68
 728327.3237  433.42
 728327.4752  438.24
 728327.6267  428.46
 728327.7782  425.53
 728327.9297  443.60
 728328.0812  426.33
 728328.2327  427.03
 728328.3842  417.17
 728328.5357  398.67
 728328.6872  399.93
 728328.8387  403.54
 728328.9902  407.07
 728329.1417  411.55
 728329.2932  401.62
 728329.4447  407.09
 728329.5962  395.50
 728329.7477  380.86
 728329.8992  393.32
 728330.0507  385.23
 728330.2022  399.22
 728330.3537  398.30
 728330.5052  395.87
 728330.6567  375.87
 728330.8082  380.42
 728330.9597  425.72
 728331.1112  428.80
 728331.2627  453.48
 728331.4142  457.94
 728331.5657  454.35
 728331.7172  439.41
 728331.8687  457.35
 728332.0202  510.18
 728332.1717  520.16
 728332.3232  526.62
 728332.4747  521.07
 728332.6262  539.56
 728332.7777  538.94
 728332.9292  532.32
 728333.0807  542.50
 728333.2322  518.78
 728333.3837  540.57
 728333.5352  511.81
 728333.6867  514.61
 728333.8382  508.31
 728333.9897  522.50
 728334.1412  555.41
 728334.2927  547.44
 728334.4442  539.16
 728334.5957  556.55
 728334.7472  584.59
 728334.8987  587.45
 728335.0502  581.11
 728335.2017  575.35
 728335.3532  587.42
 728335.5047  578.78
 728335.6562  569.69
 728335.8077  567.75
 728335.9592  574.65
 728336.1107  581.19
 728336.2622  578.05
 728336.4137  584.10
 728336.5652  582.49
 728336.7167  573.08
 728336.8682  570.86
 728337.0197  561.23
 728337.1712  576.88
 728337.3227  599.65
 728337.4742  603.65
 728337.6257  581.53
 728337.7772  573.55
 728337.9287  563.36
 728338.0802  573.96
 728338.2317  581.28
 728338.3832  599.65
 728338.5347  582.24
 728338.6862  579.08
 728338.8377  588.01
 728338.9892  589.27
 728339.1407  597.22
 728339.2922  595.54
 728339.4437  600.45
 728339.5952  607.03
 728339.7467  608.47
 728339.8982  585.49
 728340.0497  564.34
 728340.2012  555.15
 728340.3527  574.96
 728340.5042  567.32
 728340.6557  600.65
 728340.8072  587.14
 728340.9587  580.62
 728341.1102  580.72
 728341.2617  598.23
 728341.4132  608.07
 728341.5647  604.17
 728341.7162  604.17
 728341.8677  602.42
 728342.0192  596.89
 728342.1707  584.76
 728342.3222  581.41
 728342.4737  557.71
 728342.6252  604.71
 728342.7767  607.40
 728342.9282  551.68
 728343.0797  539.43
 728343.2312  509.34
 728343.3827  544.68
 728343.5342  487.05
 728343.6857  485.20
 728343.8372  484.95
 728343.9887  489.35
 728344.1402  479.71
 728344.2917  463.45
 728344.4432  460.33
 728344.5947  467.46
 728344.7462  470.78
 728344.8977  412.55
 728345.0492  458.08
 728345.2007  430.39
 728345.3522  428.88
 728345.5037  420.52
 728345.6552  425.49
 728345.8067  431.94
 728345.9582  407.95
 728346.1097  445.10
 728346.2612  435.08
 728346.4127  455.25
 728346.5642  413.50
 728346.7157  437.51
 728346.8672  452.02
 728347.0187  475.83
 728347.1702  465.03
 728347.3217  467.44
 728347.4732  467.54
 728347.6247  472.38
 728347.7762  465.21
 728347.9277  466.00
 728348.0792  464.85
 728348.2307  457.10
 728348.3822  472.88
 728348.5337  465.42
 728348.6852  468.93
 728348.8367  457.13
 728348.9882  461.43
 728349.1397  451.36
 728349.2912  453.88
 728349.4427  444.14
 728349.5942  448.34
 728349.7457  439.16
 728349.8972  450.75
 728350.0487  451.30
 728350.2002  466.63
 728350.3517  454.16
 728350.5032  463.13
 728350.6547  450.64
 728350.8062  459.63
 728350.9577  449.48
 728351.1092  460.55
 728351.2607  451.86
 728351.4122  429.30
 728351.5637  451.35
 728351.7152  447.32
 728351.8667  439.36
 728352.0182  441.99
 728352.1697  468.07
 728352.3212  446.89
 728352.4727  446.89
 728352.6242  443.80
 728352.7757  438.47
 728352.9272  433.45
 728353.0787  428.51
 728353.2302  424.20
 728353.3817  426.72
 728353.5332  445.24
 728353.6847  431.97
 728353.8362  437.30
 728353.9877  440.99
 728354.1392  431.40
 728354.2907  437.96
 728354.4422  443.74
 728354.5937  462.02
 728354.7452  453.52
 728354.8967  450.77
 728355.0482  441.62
 728355.1997  440.71
 728355.3512  453.79
 728355.5027  438.96
 728355.6542  431.47
 728355.8057  436.54
 728355.9572  429.43
 728356.1087  423.10
 728356.2602  410.19
 728356.4117  404.60
 728356.5632  401.88
 728356.7147  397.85
 728356.8662  396.38
 728357.0177  409.57
 728357.1692  396.04
 728357.3207  399.55
 728357.4722  405.18
 728357.6237  377.30
 728357.7752  394.05
 728357.9267  400.13
 728358.0782  392.92
 728358.2297  402.89
 728358.3812  401.99
 728358.5327  371.64
 728358.6842  407.66
 728358.8357  421.71
 728358.9872  429.09
 728359.1387  431.56
 728359.2902  406.72
 728359.4417  422.22
 728359.5932  388.92
 728359.7447  456.95
 728359.8962  506.42
 728360.0477  504.48
 728360.1992  513.47
 728360.3507  538.21
 728360.5022  490.15
 728360.6537  470.63
 728360.8052  497.48
 728360.9567  510.62
 728361.1082  522.74
 728361.2597  525.06
 728361.4112  547.82
 728361.5627  543.59
 728361.7142  526.42
 728361.8657  523.21
 728362.0172  510.21
 728362.1687  502.36
 728362.3202  509.21
 728362.4717  501.40
 728362.6232  500.04
 728362.7747  482.20
 728362.9262  515.65
 728363.0777  550.36
 728363.2292  536.39
 728363.3807  570.37
 728363.5322  564.55
 728363.6837  564.31
 728363.8352  543.43
 728363.9867  536.36
 728364.1382  560.42
 728364.2897  559.58
 728364.4412  564.01
 728364.5927  573.19
 728364.7442  540.29
 728364.8957  552.30
 728365.0472  562.58
 728365.1987  565.47
 728365.3502  564.08
 728365.5017  588.69
 728365.6532  589.62
 728365.8047  596.23
 728365.9562  588.26
 728366.1077  580.87
 728366.2592  581.55
 728366.4107  565.14
 728366.5622  577.51
 728366.7137  573.95
 728366.8652  566.81
 728367.0167  577.35
 728367.1682  575.85
 728367.3197  580.07
 728367.4712  580.23
 728367.6227  581.22
 728367.7742  594.35
 728367.9257  598.18
 728368.0772  598.18
 728368.2287  589.06
 728368.3802  581.77
 728368.5317  548.51
 728368.6832  580.09
 728368.8347  574.16
 728368.9862  570.78
 728369.1377  564.06
 728369.2892  547.99
 728369.4407  533.95
 728369.5922  509.47
 728369.7437  531.55
 728369.8952  537.33
 728370.0467  521.14
 728370.1982  536.73
 728370.3497  564.37
 728370.5012  580.99
 728370.6527  573.08
 728370.8042  581.83
 728370.9557  552.12
 728371.1072  571.58
 728371.2587  561.04
 728371.4102  515.14
 728371.5617  498.73
 728371.7132  526.31
 728371.8647  518.20
 728372.0162  448.44
 728372.1677  444.78
 728372.3192  468.67
 728372.4707  476.07
 728372.6222  471.83
 728372.7737  465.25
 728372.9252  471.30
 728373.0767  486.14
 728373.2282  485.93
 728373.3797  433.08
 728373.5312  445.18
 728373.6827  428.84
 728373.8342  426.00
