# mtime       vsw_ml  
 730868.4332  408.48
 730868.5847  394.91
 730868.7362  395.02
 730868.8877  395.09
 730869.0392  395.09
 730869.1907  396.09
 730869.3422  397.31
 730869.4937  397.74
 730869.6452  400.06
 730869.7967  400.10
 730869.9482  392.65
 730870.0997  385.14
 730870.2512  398.48
 730870.4027  396.88
 730870.5542  390.97
 730870.7057  394.20
 730870.8572  405.95
 730871.0087  401.32
 730871.1602  388.16
 730871.3117  400.17
 730871.4632  407.67
 730871.6147  401.57
 730871.7662  399.36
 730871.9177  397.51
 730872.0692  400.36
 730872.2207  394.32
 730872.3722  426.62
 730872.5237  442.28
 730872.6752  423.12
 730872.8267  443.45
 730872.9782  443.23
 730873.1297  444.60
 730873.2812  436.57
 730873.4327  444.69
 730873.5842  446.85
 730873.7357  449.32
 730873.8872  445.07
 730874.0387  451.36
 730874.1902  453.96
 730874.3417  452.97
 730874.4932  451.17
 730874.6447  443.79
 730874.7962  449.04
 730874.9477  433.59
 730875.0992  428.84
 730875.2507  423.84
 730875.4022  420.79
 730875.5537  431.98
 730875.7052  427.27
 730875.8567  433.34
 730876.0082  426.25
 730876.1597  418.37
 730876.3112  408.89
 730876.4627  414.20
 730876.6142  424.67
 730876.7657  416.40
 730876.9172  414.21
 730877.0687  413.68
 730877.2202  409.73
 730877.3717  390.26
 730877.5232  391.57
 730877.6747  400.70
 730877.8262  393.30
 730877.9777  391.10
 730878.1292  401.33
 730878.2807  391.33
 730878.4322  405.69
 730878.5837  420.67
 730878.7352  424.39
 730878.8867  395.46
 730879.0382  397.20
 730879.1897  389.50
 730879.3412  383.52
 730879.4927  412.65
 730879.6442  415.23
 730879.7957  438.49
 730879.9472  445.15
 730880.0987  479.50
 730880.2502  443.72
 730880.4017  462.41
 730880.5532  446.68
 730880.7047  433.87
 730880.8562  438.34
 730881.0077  452.84
 730881.1592  474.19
 730881.3107  477.50
 730881.4622  470.52
 730881.6137  457.14
 730881.7652  459.46
 730881.9167  449.56
 730882.0682  432.44
 730882.2197  435.33
 730882.3712  442.55
 730882.5227  452.51
 730882.6742  451.05
 730882.8257  445.91
 730882.9772  461.25
 730883.1287  462.75
 730883.2802  450.41
 730883.4317  426.39
 730883.5832  419.38
 730883.7347  414.94
 730883.8862  429.27
 730884.0377  430.26
 730884.1892  455.42
 730884.3407  438.89
 730884.4922  422.21
 730884.6437  416.97
 730884.7952  418.79
 730884.9467  413.34
 730885.0982  428.38
 730885.2497  421.48
 730885.4012  415.23
 730885.5527  411.03
 730885.7042  397.40
 730885.8557  400.02
 730886.0072  389.66
 730886.1587  393.70
 730886.3102  393.95
 730886.4617  392.95
 730886.6132  399.07
 730886.7647  407.68
 730886.9162  423.29
 730887.0677  426.13
 730887.2192  410.93
 730887.3707  403.24
 730887.5222  405.94
 730887.6737  405.79
 730887.8252  388.52
 730887.9767  391.87
 730888.1282  391.26
 730888.2797  399.96
 730888.4312  445.61
 730888.5827  451.52
 730888.7342  462.42
 730888.8857  489.32
 730889.0372  459.89
 730889.1887  448.29
 730889.3402  418.60
 730889.4917  450.57
 730889.6432  439.77
 730889.7947  451.52
 730889.9462  455.75
 730890.0977  434.66
 730890.2492  432.01
 730890.4007  416.76
 730890.5522  414.65
 730890.7037  428.51
 730890.8552  440.83
 730891.0067  431.11
 730891.1582  434.42
 730891.3097  413.04
 730891.4612  404.29
 730891.6127  400.13
 730891.7642  393.03
 730891.9157  396.49
 730892.0672  397.13
 730892.2187  395.36
 730892.3702  393.95
 730892.5217  378.98
 730892.6732  380.56
 730892.8247  384.34
 730892.9762  384.94
 730893.1277  383.78
 730893.2792  390.84
 730893.4307  390.10
 730893.5822  395.36
 730893.7337  405.85
 730893.8852  400.60
 730894.0367  404.78
 730894.1882  402.92
 730894.3397  415.12
 730894.4912  404.40
 730894.6427  402.40
 730894.7942  404.58
 730894.9457  408.76
 730895.0972  411.52
 730895.2487  392.81
 730895.4002  402.17
 730895.5517  402.58
 730895.7032  402.38
 730895.8547  404.02
 730896.0062  406.56
 730896.1577  409.15
 730896.3092  388.73
 730896.4607  399.93
 730896.6122  389.94
 730896.7637  389.53
 730896.9152  396.47
 730897.0667  396.60
 730897.2182  391.78
 730897.3697  378.10
 730897.5212  385.14
 730897.6727  384.70
 730897.8242  385.39
 730897.9757  389.19
 730898.1272  387.36
 730898.2787  387.48
 730898.4302  380.22
 730898.5817  404.21
 730898.7332  397.88
 730898.8847  402.90
 730899.0362  421.29
 730899.1877  433.86
 730899.3392  426.58
 730899.4907  405.79
 730899.6422  427.18
 730899.7937  413.15
 730899.9452  479.36
 730900.0967  456.39
 730900.2482  484.74
 730900.3997  475.63
 730900.5512  488.81
 730900.7027  501.40
 730900.8542  527.06
 730901.0057  519.73
 730901.1572  497.84
 730901.3087  507.96
 730901.4602  509.68
 730901.6117  510.36
 730901.7632  544.98
 730901.9147  555.32
 730902.0662  541.22
 730902.2177  552.04
 730902.3692  520.99
 730902.5207  533.37
 730902.6722  509.20
 730902.8237  509.88
 730902.9752  520.77
 730903.1267  539.60
 730903.2782  539.71
 730903.4297  550.19
 730903.5812  521.63
 730903.7327  498.73
 730903.8842  488.39
 730904.0357  498.10
 730904.1872  494.26
 730904.3387  492.87
 730904.4902  492.63
 730904.6417  511.11
 730904.7932  538.32
 730904.9447  514.43
 730905.0962  486.44
 730905.2477  487.82
 730905.3992  472.64
 730905.5507  494.16
 730905.7022  497.79
 730905.8537  499.64
 730906.0052  524.74
 730906.1567  502.05
 730906.3082  478.11
 730906.4597  461.93
 730906.6112  484.17
 730906.7627  484.30
 730906.9142  482.65
 730907.0657  478.44
 730907.2172  471.28
 730907.3687  460.62
 730907.5202  433.19
 730907.6717  427.59
 730907.8232  442.69
 730907.9747  432.96
 730908.1262  431.75
 730908.2777  433.85
 730908.4292  420.43
 730908.5807  397.24
 730908.7322  391.75
 730908.8837  394.57
 730909.0352  374.99
 730909.1867  381.37
 730909.3382  393.39
 730909.4897  388.52
 730909.6412  387.17
 730909.7927  385.13
 730909.9442  383.42
 730910.0957  390.33
 730910.2472  385.82
 730910.3987  391.55
 730910.5502  398.20
 730910.7017  399.66
 730910.8532  399.51
 730911.0047  403.51
 730911.1562  405.51
 730911.3077  397.37
 730911.4592  393.28
 730911.6107  392.32
 730911.7622  398.11
 730911.9137  397.79
 730912.0652  404.86
 730912.2167  399.77
 730912.3682  400.10
 730912.5197  411.55
 730912.6712  397.71
 730912.8227  411.30
 730912.9742  411.52
 730913.1257  417.88
 730913.2772  419.71
 730913.4287  425.05
 730913.5802  424.94
 730913.7317  427.67
 730913.8832  431.06
 730914.0347  446.38
 730914.1862  452.35
 730914.3377  465.10
 730914.4892  471.98
 730914.6407  499.47
 730914.7922  515.22
 730914.9437  541.44
 730915.0952  534.49
 730915.2467  532.34
 730915.3982  526.37
 730915.5497  560.10
 730915.7012  597.38
 730915.8527  586.38
 730916.0042  578.22
 730916.1557  582.63
 730916.3072  565.30
 730916.4587  599.41
 730916.6102  582.54
 730916.7617  558.92
 730916.9132  585.75
 730917.0647  594.12
 730917.2162  585.73
 730917.3677  568.89
 730917.5192  568.83
 730917.6707  560.47
 730917.8222  553.41
 730917.9737  542.87
 730918.1252  536.61
 730918.2767  525.71
 730918.4282  550.77
 730918.5797  541.31
 730918.7312  537.47
 730918.8827  510.12
 730919.0342  509.62
 730919.1857  494.54
 730919.3372  506.62
 730919.4887  499.76
 730919.6402  497.80
 730919.7917  496.50
 730919.9432  485.09
 730920.0947  481.94
 730920.2462  477.42
 730920.3977  473.01
 730920.5492  450.29
 730920.7007  456.64
 730920.8522  468.88
 730921.0037  473.31
 730921.1552  441.35
 730921.3067  443.74
 730921.4582  439.00
 730921.6097  434.05
 730921.7612  433.21
 730921.9127  425.93
 730922.0642  419.74
 730922.2157  411.97
 730922.3672  415.91
 730922.5187  414.22
 730922.6702  411.81
 730922.8217  413.74
 730922.9732  416.65
 730923.1247  417.20
 730923.2762  416.98
 730923.4277  420.77
 730923.5792  418.15
 730923.7307  409.10
 730923.8822  405.35
 730924.0337  397.32
 730924.1852  405.22
 730924.3367  407.95
 730924.4882  411.97
 730924.6397  392.27
 730924.7912  393.25
 730924.9427  401.13
 730925.0942  397.46
 730925.2457  393.16
 730925.3972  405.38
 730925.5487  412.83
 730925.7002  390.49
 730925.8517  380.23
 730926.0032  393.15
 730926.1547  392.08
 730926.3062  398.61
 730926.4577  411.22
 730926.6092  417.95
 730926.7607  433.35
 730926.9122  406.77
 730927.0637  419.70
 730927.2152  404.50
 730927.3667  411.42
 730927.5182  409.42
 730927.6697  411.70
 730927.8212  432.42
 730927.9727  436.42
 730928.1242  435.34
 730928.2757  427.05
 730928.4272  441.91
 730928.5787  463.06
 730928.7302  454.77
 730928.8817  446.36
 730929.0332  460.67
 730929.1847  462.32
 730929.3362  449.26
 730929.4877  446.02
 730929.6392  428.25
 730929.7907  435.78
 730929.9422  428.53
 730930.0937  435.82
 730930.2452  448.13
 730930.3967  452.34
 730930.5482  452.34
 730930.6997  440.64
 730930.8512  441.27
 730931.0027  429.23
 730931.1542  427.63
 730931.3057  439.64
 730931.4572  436.88
 730931.6087  430.45
 730931.7602  419.23
 730931.9117  416.40
 730932.0632  399.04
 730932.2147  391.39
 730932.3662  421.67
 730932.5177  413.48
 730932.6692  411.79
 730932.8207  400.41
 730932.9722  400.22
 730933.1237  395.32
 730933.2752  390.06
 730933.4267  396.48
 730933.5782  394.25
 730933.7297  389.39
 730933.8812  387.76
 730934.0327  381.99
 730934.1842  381.85
 730934.3357  378.50
 730934.4872  389.70
 730934.6387  386.67
 730934.7902  395.79
 730934.9417  397.97
 730935.0932  392.57
 730935.2447  385.99
 730935.3962  419.95
 730935.5477  421.70
 730935.6992  410.59
 730935.8507  398.87
 730936.0022  392.45
 730936.1537  389.88
 730936.3052  409.80
 730936.4567  431.98
 730936.6082  437.88
 730936.7597  436.66
 730936.9112  421.65
 730937.0627  401.13
 730937.2142  408.68
 730937.3657  378.77
 730937.5172  425.74
 730937.6687  437.30
 730937.8202  447.65
 730937.9717  415.27
 730938.1232  395.53
 730938.2747  405.13
 730938.4262  410.38
 730938.5777  414.97
 730938.7292  414.42
 730938.8807  413.55
 730939.0322  391.91
 730939.1837  405.90
 730939.3352  396.97
 730939.4867  361.20
 730939.6382  356.96
 730939.7897  349.09
 730939.9412  362.71
 730940.0927  380.13
 730940.2442  393.85
 730940.3957  384.65
 730940.5472  384.33
 730940.6987  380.05
 730940.8502  376.65
 730941.0017  383.85
 730941.1532  371.83
 730941.3047  384.22
 730941.4562  388.42
 730941.6077  390.95
 730941.7592  388.61
 730941.9107  408.91
 730942.0622  405.34
 730942.2137  413.43
 730942.3652  416.28
 730942.5167  411.63
 730942.6682  408.83
 730942.8197  407.47
 730942.9712  407.27
 730943.1227  405.48
 730943.2742  428.05
 730943.4257  422.09
 730943.5772  423.76
 730943.7287  417.46
 730943.8802  398.67
 730944.0317  393.56
 730944.1832  417.43
 730944.3347  438.91
 730944.4862  427.20
 730944.6377  419.71
 730944.7892  410.92
 730944.9407  411.25
 730945.0922  394.74
 730945.2437  401.45
 730945.3952  414.13
 730945.5467  419.86
 730945.6982  408.41
 730945.8497  389.36
 730946.0012  393.50
 730946.1527  390.78
 730946.3042  435.54
 730946.4557  420.96
 730946.6072  415.97
 730946.7587  396.00
 730946.9102  402.67
 730947.0617  406.77
 730947.2132  399.44
 730947.3647  402.04
 730947.5162  413.56
 730947.6677  408.15
 730947.8192  402.02
 730947.9707  402.37
 730948.1222  410.82
 730948.2737  423.32
 730948.4252  409.20
 730948.5767  418.07
 730948.7282  421.84
 730948.8797  424.21
 730949.0312  419.87
 730949.1827  435.45
 730949.3342  428.02
 730949.4857  419.25
 730949.6372  434.79
 730949.7887  453.50
 730949.9402  464.19
 730950.0917  462.09
 730950.2432  478.36
 730950.3947  477.89
 730950.5462  483.52
 730950.6977  478.60
 730950.8492  482.95
 730951.0007  491.82
 730951.1522  482.32
 730951.3037  491.70
 730951.4552  516.65
 730951.6067  500.81
 730951.7582  489.46
 730951.9097  480.76
 730952.0612  468.82
 730952.2127  471.04
 730952.3642  485.03
 730952.5157  480.32
 730952.6672  484.86
 730952.8187  481.35
 730952.9702  479.73
 730953.1217  482.59
 730953.2732  474.03
 730953.4247  459.44
 730953.5762  447.91
 730953.7277  449.72
 730953.8792  468.42
 730954.0307  461.44
 730954.1822  455.49
 730954.3337  453.17
 730954.4852  435.94
 730954.6367  439.30
 730954.7882  443.40
 730954.9397  446.52
 730955.0912  436.57
 730955.2427  452.63
 730955.3942  434.20
 730955.5457  422.25
 730955.6972  416.91
 730955.8487  415.47
 730956.0002  414.18
 730956.1517  401.78
 730956.3032  406.47
 730956.4547  399.48
 730956.6062  404.17
 730956.7577  400.69
 730956.9092  401.59
 730957.0607  401.02
 730957.2122  387.25
 730957.3637  393.81
 730957.5152  395.32
 730957.6667  399.17
 730957.8182  402.13
 730957.9697  395.58
 730958.1212  395.23
 730958.2727  402.75
 730958.4242  396.67
 730958.5757  392.81
 730958.7272  395.73
 730958.8787  401.32
 730959.0302  395.83
 730959.1817  386.25
 730959.3332  394.14
 730959.4847  402.63
 730959.6362  399.36
 730959.7877  398.45
 730959.9392  398.94
 730960.0907  392.27
 730960.2422  385.70
 730960.3937  388.75
 730960.5452  382.73
 730960.6967  386.41
 730960.8482  390.90
 730960.9997  387.94
 730961.1512  377.47
 730961.3027  385.09
 730961.4542  380.23
 730961.6057  383.77
 730961.7572  398.30
 730961.9087  397.11
 730962.0602  381.83
 730962.2117  370.77
 730962.3632  365.75
 730962.5147  364.92
 730962.6662  357.32
 730962.8177  377.15
 730962.9692  377.53
 730963.1207  396.91
 730963.2722  359.07
 730963.4237  387.25
 730963.5752  374.28
 730963.7267  389.21
 730963.8782  388.62
 730964.0297  382.42
 730964.1812  394.99
 730964.3327  369.70
 730964.4842  377.58
 730964.6357  380.35
 730964.7872  386.06
 730964.9387  384.69
 730965.0902  381.92
 730965.2417  377.97
 730965.3932  369.32
 730965.5447  392.86
 730965.6962  394.94
 730965.8477  383.37
 730965.9992  376.18
 730966.1507  375.58
 730966.3022  389.98
 730966.4537  394.22
 730966.6052  387.87
 730966.7567  394.56
 730966.9082  419.33
 730967.0597  407.99
 730967.2112  408.05
 730967.3627  410.84
 730967.5142  421.30
 730967.6657  423.89
 730967.8172  430.67
 730967.9687  436.18
 730968.1202  443.43
 730968.2717  465.98
 730968.4232  465.93
 730968.5747  461.96
 730968.7262  457.59
 730968.8777  432.89
 730969.0292  443.52
 730969.1807  443.24
 730969.3322  450.77
 730969.4837  449.30
 730969.6352  452.36
 730969.7867  452.62
 730969.9382  446.66
 730970.0897  436.01
 730970.2412  433.13
 730970.3927  433.89
 730970.5442  424.90
 730970.6957  457.91
 730970.8472  441.39
 730970.9987  435.73
 730971.1502  417.82
 730971.3017  405.73
 730971.4532  396.54
 730971.6047  397.22
 730971.7562  406.19
 730971.9077  403.49
 730972.0592  402.62
 730972.2107  392.60
 730972.3622  386.86
 730972.5137  372.68
 730972.6652  376.86
 730972.8167  385.31
 730972.9682  395.11
 730973.1197  393.72
 730973.2712  378.68
 730973.4227  370.33
 730973.5742  372.37
 730973.7257  383.04
 730973.8772  379.78
 730974.0287  396.34
 730974.1802  394.92
 730974.3317  394.56
 730974.4832  394.23
 730974.6347  392.95
 730974.7862  402.08
 730974.9377  397.16
 730975.0892  417.21
 730975.2407  424.57
 730975.3922  417.29
 730975.5437  413.39
 730975.6952  404.62
 730975.8467  421.86
 730975.9982  374.16
 730976.1497  422.73
 730976.3012  446.03
 730976.4527  474.62
 730976.6042  458.11
 730976.7557  461.60
 730976.9072  491.58
 730977.0587  477.51
 730977.2102  483.20
 730977.3617  452.50
 730977.5132  459.54
 730977.6647  470.00
 730977.8162  458.05
 730977.9677  463.15
 730978.1192  461.88
 730978.2707  454.45
 730978.4222  435.67
 730978.5737  447.11
 730978.7252  456.80
 730978.8767  456.49
 730979.0282  446.49
 730979.1797  439.37
 730979.3312  438.74
 730979.4827  418.13
 730979.6342  417.63
 730979.7857  422.21
 730979.9372  418.18
 730980.0887  401.46
 730980.2402  396.47
 730980.3917  382.26
 730980.5432  388.60
 730980.6947  383.82
 730980.8462  399.72
 730980.9977  392.02
 730981.1492  370.03
 730981.3007  378.25
 730981.4522  376.03
 730981.6037  388.89
 730981.7552  385.22
 730981.9067  386.05
 730982.0582  390.11
 730982.2097  390.06
 730982.3612  384.02
 730982.5127  383.54
 730982.6642  391.79
 730982.8157  387.58
 730982.9672  392.34
 730983.1187  388.55
 730983.2702  390.75
 730983.4217  404.26
 730983.5732  397.63
 730983.7247  395.25
 730983.8762  394.23
 730984.0277  393.22
 730984.1792  389.23
 730984.3307  390.87
 730984.4822  391.29
 730984.6337  389.75
 730984.7852  397.02
 730984.9367  393.50
 730985.0882  392.92
 730985.2397  399.67
 730985.3912  395.61
 730985.5427  384.56
 730985.6942  377.83
 730985.8457  390.62
 730985.9972  392.50
 730986.1487  393.94
 730986.3002  408.05
 730986.4517  399.68
 730986.6032  388.23
 730986.7547  396.01
 730986.9062  398.45
 730987.0577  394.41
 730987.2092  384.65
 730987.3607  400.76
 730987.5122  391.30
 730987.6637  390.68
 730987.8152  397.83
 730987.9667  421.04
 730988.1182  418.18
 730988.2697  401.21
 730988.4212  402.41
 730988.5727  387.35
 730988.7242  391.30
 730988.8757  399.27
 730989.0272  405.31
 730989.1787  402.16
 730989.3302  394.04
 730989.4817  386.62
 730989.6332  387.35
 730989.7847  386.15
 730989.9362  380.22
 730990.0877  386.27
 730990.2392  384.46
 730990.3907  388.94
 730990.5422  389.91
 730990.6937  387.92
 730990.8452  392.04
 730990.9967  394.84
 730991.1482  388.31
 730991.2997  388.26
 730991.4512  392.54
 730991.6027  406.11
 730991.7542  403.69
 730991.9057  407.19
 730992.0572  402.54
 730992.2087  394.66
 730992.3602  389.99
 730992.5117  406.11
 730992.6632  410.51
 730992.8147  432.50
 730992.9662  448.62
 730993.1177  449.60
 730993.2692  461.29
 730993.4207  450.54
 730993.5722  462.74
 730993.7237  463.73
 730993.8752  436.10
 730994.0267  442.47
 730994.1782  477.39
 730994.3297  476.28
 730994.4812  475.63
 730994.6327  487.16
 730994.7842  482.61
 730994.9357  487.76
 730995.0872  506.24
 730995.2387  449.73
 730995.3902  455.38
 730995.5417  462.94
 730995.6932  446.88
 730995.8447  451.87
 730995.9962  455.44
 730996.1477  457.23
 730996.2992  434.86
 730996.4507  446.86
 730996.6022  458.63
 730996.7537  459.51
 730996.9052  452.73
 730997.0567  437.39
 730997.2082  421.36
 730997.3597  391.10
 730997.5112  391.71
 730997.6627  384.54
 730997.8142  383.67
 730997.9657  377.16
 730998.1172  378.51
 730998.2687  389.34
 730998.4202  395.54
 730998.5717  394.54
 730998.7232  395.34
 730998.8747  386.00
 730999.0262  379.76
 730999.1777  380.99
 730999.3292  382.47
 730999.4807  386.78
 730999.6322  383.42
 730999.7837  389.11
 730999.9352  383.77
 731000.0867  385.70
 731000.2382  392.12
 731000.3897  388.23
